Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,2,0,Nott'ham Forest,415,526,78.9,7013,2773,200,231,86.6,163,195,83.6,38,71,53.5,1,1.7,1.8,21,35,23,5,69,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,D,0,0,Brighton,256,356,71.9,4543,1917,120,137,87.6,104,128,81.3,26,68,38.2,0,0.2,0.2,4,21,5,1,28,Match Report
2022-08-21,16:30 (11:30),Matchweek 3,Sun,Home,D,3,3,Manchester City,204,303,67.3,4120,1785,77,102,75.5,88,111,79.3,31,70,44.3,2,1.8,1.1,11,16,11,3,29,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Away,D,1,1,Wolves,405,515,78.6,7607,2834,170,192,88.5,178,214,83.2,50,88,56.8,0,0.9,1.3,15,32,13,2,59,Match Report
2022-08-31,20:00 (15:00),Matchweek 5,Wed,Away,L,1,2,Liverpool,177,278,63.7,3140,1703,91,121,75.2,49,68,72.1,25,67,37.3,1,0.6,0.4,4,15,3,1,19,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,D,0,0,Crystal Palace,317,421,75.3,5818,2293,139,158,88.0,138,164,84.1,36,75,48.0,0,1.5,1.5,14,26,13,3,46,Match Report
2022-09-17,15:00 (10:00),Matchweek 8,Sat,Home,D,1,1,Bournemouth,594,711,83.5,10582,3176,262,293,89.4,265,297,89.2,59,85,69.4,0,0.8,1.1,13,60,21,4,72,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,W,4,1,Fulham,555,650,85.4,10117,3470,232,257,90.3,264,289,91.3,51,73,69.9,3,3.1,2.0,17,43,17,3,63,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,5,1,Brentford,336,434,77.4,5713,2054,157,181,86.7,133,161,82.6,30,63,47.6,2,0.8,1.0,10,24,6,1,40,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,D,0,0,Manchester Utd,239,331,72.2,4286,1930,117,136,86.0,84,102,82.4,29,67,43.3,0,0.6,0.8,7,19,8,0,27,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,W,1,0,Everton,337,442,76.2,5721,2017,152,175,86.9,146,178,82.0,28,56,50.0,1,1.2,1.1,14,21,9,3,38,Match Report
2022-10-23,16:30 (11:30),Matchweek 13,Sun,Away,W,2,1,Tottenham,362,459,78.9,6489,2253,172,182,94.5,135,157,86.0,46,90,51.1,1,0.9,0.9,7,22,8,2,33,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,W,4,0,Aston Villa,446,567,78.7,7655,2906,221,257,86.0,171,200,85.5,47,80,58.8,2,1.9,2.0,15,33,13,4,54,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Away,W,4,1,Southampton,290,420,69.0,5248,2200,146,186,78.5,103,138,74.6,38,74,51.4,3,0.6,0.5,6,26,5,1,29,Match Report
2022-11-12,17:30 (12:30),Matchweek 16,Sat,Home,W,1,0,Chelsea,404,501,80.6,6757,2467,206,238,86.6,151,178,84.8,39,68,57.4,1,1.0,0.8,9,29,5,1,41,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,3,0,Leicester City,317,421,75.3,6046,2350,138,163,84.7,110,140,78.6,55,85,64.7,2,0.9,0.4,8,21,7,2,19,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,D,0,0,Leeds United,365,485,75.3,6922,2457,151,174,86.8,151,180,83.9,55,98,56.1,0,2.0,1.2,12,31,10,0,39,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Away,D,0,0,Arsenal,201,292,68.8,3633,1601,95,113,84.1,64,88,72.7,29,57,50.9,0,1.0,0.9,7,9,4,0,21,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Home,W,1,0,Fulham,398,500,79.6,6783,2466,188,215,87.4,169,194,87.1,34,66,51.5,1,2.1,2.4,14,39,15,3,51,Match Report
2023-01-21,17:30 (12:30),Matchweek 21,Sat,Away,D,0,0,Crystal Palace,415,534,77.7,7472,2749,186,215,86.5,165,197,83.8,55,93,59.1,0,1.1,2.0,13,33,14,3,51,Match Report
2023-02-04,17:30 (12:30),Matchweek 22,Sat,Home,D,1,1,West Ham,476,598,79.6,8153,2329,217,250,86.8,201,228,88.2,45,86,52.3,1,0.9,0.9,7,29,9,0,46,Match Report
2023-02-11,17:30 (12:30),Matchweek 23,Sat,Away,D,1,1,Bournemouth,495,623,79.5,8764,2931,222,258,86.0,196,234,83.8,58,91,63.7,0,0.5,0.5,12,45,8,0,57,Match Report
2023-02-18,17:30 (12:30),Matchweek 24,Sat,Home,L,0,2,Liverpool,315,394,79.9,5844,2259,137,153,89.5,128,149,85.9,41,66,62.1,0,1.9,1.1,11,23,7,1,33,Match Report
2023-03-04,12:30 (07:30),Matchweek 26,Sat,Away,L,0,2,Manchester City,356,451,78.9,5899,1954,169,193,87.6,135,159,84.9,30,64,46.9,0,0.3,0.7,3,22,7,2,26,Match Report
2023-03-12,16:30 (12:30),Matchweek 27,Sun,Home,W,2,1,Wolves,272,358,76.0,5020,1950,108,120,90.0,120,151,79.5,35,65,53.8,2,1.0,1.4,11,23,13,1,50,Match Report
2023-03-17,20:00 (16:00),Matchweek 28,Fri,Away,W,2,1,Nott'ham Forest,384,498,77.1,6577,2361,182,206,88.3,166,209,79.4,30,62,48.4,1,1.5,1.3,12,34,12,2,54,Match Report
2023-04-02,16:30 (11:30),Matchweek 29,Sun,Home,W,2,0,Manchester Utd,298,391,76.2,5256,2072,130,150,86.7,128,153,83.7,30,56,53.6,2,3.0,2.1,20,17,11,2,40,Match Report
2023-04-05,20:00 (15:00),Matchweek 7,Wed,Away,W,5,1,West Ham,420,528,79.5,7246,2619,218,251,86.9,150,183,82.0,42,73,57.5,4,3.2,1.6,13,29,9,1,41,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,2,1,Brentford,362,448,80.8,6447,2208,177,190,93.2,137,158,86.7,42,80,52.5,1,1.3,1.0,9,31,8,0,34,Match Report
2023-04-15,12:30 (07:30),Matchweek 31,Sat,Away,L,0,3,Aston Villa,307,402,76.4,5070,1921,163,183,89.1,101,122,82.8,33,68,48.5,0,0.5,0.6,7,16,6,1,34,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Home,W,6,1,Tottenham,473,557,84.9,8568,2967,220,246,89.4,192,210,91.4,52,76,68.4,4,3.0,1.5,21,36,13,2,51,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Away,W,4,1,Everton,379,516,73.4,6830,3062,188,228,82.5,134,164,81.7,46,86,53.5,2,1.1,0.9,10,20,9,2,33,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,W,3,1,Southampton,445,559,79.6,8521,3254,180,210,85.7,191,219,87.2,64,93,68.8,1,3.1,2.4,18,50,16,2,67,Match Report
2023-05-07,16:30 (11:30),Matchweek 35,Sun,Home,L,0,2,Arsenal,350,449,78.0,6093,1979,153,174,87.9,151,179,84.4,32,65,49.2,0,1.3,1.2,12,26,9,2,38,Match Report
