Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,2,0,Nott'ham Forest,526,477,47,12,4,3,25,21,11,3,3,2,415,2,8,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,D,0,0,Brighton,356,308,44,9,1,1,10,22,3,1,2,0,256,4,6,Match Report
2022-08-21,16:30 (11:30),Matchweek 3,Sun,Home,D,3,3,Manchester City,303,272,29,7,0,3,12,9,5,1,1,2,204,2,4,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Away,D,1,1,Wolves,515,471,43,12,3,7,34,12,13,8,3,1,405,1,17,Match Report
2022-08-31,20:00 (15:00),Matchweek 5,Wed,Away,L,1,2,Liverpool,278,243,33,10,2,1,7,11,0,0,0,0,177,2,3,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,D,0,0,Crystal Palace,421,371,48,12,1,3,35,17,13,4,6,1,317,2,11,Match Report
2022-09-17,15:00 (10:00),Matchweek 8,Sat,Home,D,1,1,Bournemouth,711,655,53,10,0,4,33,27,8,2,5,0,594,3,10,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,W,4,1,Fulham,650,605,38,13,10,8,17,13,8,2,1,0,555,7,11,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,5,1,Brentford,434,387,46,12,3,2,21,18,9,5,1,1,336,1,8,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,D,0,0,Manchester Utd,331,287,44,14,1,1,11,14,4,2,0,0,239,0,9,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,W,1,0,Everton,442,395,47,15,1,5,22,21,8,2,3,0,337,0,15,Match Report
2022-10-23,16:30 (11:30),Matchweek 13,Sun,Away,W,2,1,Tottenham,459,404,51,14,0,10,18,19,7,1,2,2,362,4,7,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,W,4,0,Aston Villa,567,522,43,13,1,6,13,25,3,1,1,0,446,2,12,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Away,W,4,1,Southampton,420,380,39,11,2,5,9,17,2,1,0,0,290,1,8,Match Report
2022-11-12,17:30 (12:30),Matchweek 16,Sat,Home,W,1,0,Chelsea,501,452,46,10,1,1,21,23,5,2,1,0,404,3,3,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,3,0,Leicester City,421,376,44,11,0,10,9,21,5,2,3,0,317,1,9,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,D,0,0,Leeds United,485,416,66,18,4,5,23,34,9,3,3,1,365,3,14,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Away,D,0,0,Arsenal,292,250,38,9,1,4,18,11,5,4,1,0,201,4,12,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Home,W,1,0,Fulham,500,446,52,15,1,1,23,22,10,1,5,1,398,2,9,Match Report
2023-01-21,17:30 (12:30),Matchweek 21,Sat,Away,D,0,0,Crystal Palace,534,483,50,13,0,3,26,16,15,5,5,0,415,1,12,Match Report
2023-02-04,17:30 (12:30),Matchweek 22,Sat,Home,D,1,1,West Ham,598,551,47,15,3,3,18,19,4,0,3,0,476,0,13,Match Report
2023-02-11,17:30 (12:30),Matchweek 23,Sat,Away,D,1,1,Bournemouth,623,572,46,10,3,2,22,20,6,1,4,0,495,5,10,Match Report
2023-02-18,17:30 (12:30),Matchweek 24,Sat,Home,L,0,2,Liverpool,394,354,37,7,4,4,18,15,6,3,3,0,315,3,10,Match Report
2023-03-04,12:30 (07:30),Matchweek 26,Sat,Away,L,0,2,Manchester City,451,411,39,7,3,3,17,17,4,1,1,1,356,1,5,Match Report
2023-03-12,16:30 (12:30),Matchweek 27,Sun,Home,W,2,1,Wolves,358,306,52,8,2,2,23,25,10,8,0,0,272,0,5,Match Report
