Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,2,0,Nott'ham Forest,61,634,40,138,245,257,50,634,22,12,54.5,7,31.8,319,1984,1015,27,13,11,16,8,412,68,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,D,0,0,Brighton,46,475,81,190,179,110,11,475,23,12,52.2,8,34.8,249,1463,612,16,10,4,17,10,253,27,Match Report
2022-08-21,16:30 (11:30),Matchweek 3,Sun,Home,D,3,3,Manchester City,31,415,69,162,154,107,23,415,14,9,64.3,4,28.6,150,1070,551,17,10,5,10,5,201,29,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Away,D,1,1,Wolves,63,632,53,186,248,203,32,632,32,10,31.3,15,46.9,305,1732,1035,14,8,5,10,7,400,59,Match Report
2022-08-31,20:00 (15:00),Matchweek 5,Wed,Away,L,1,2,Liverpool,28,415,91,196,142,80,4,415,10,6,60.0,4,40.0,191,1160,550,9,10,0,16,3,176,18,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,D,0,0,Crystal Palace,52,556,60,143,201,221,53,556,16,4,25.0,10,62.5,328,1453,855,20,15,5,16,13,314,46,Match Report
2022-09-17,15:00 (10:00),Matchweek 8,Sat,Home,D,1,1,Bournemouth,72,809,44,151,353,310,35,808,8,5,62.5,3,37.5,486,2314,1128,21,18,5,15,15,591,71,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,W,4,1,Fulham,67,749,36,224,318,211,50,749,14,3,21.4,9,64.3,489,2321,1243,25,16,13,10,4,551,63,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,5,1,Brentford,54,537,57,182,206,157,29,537,16,10,62.5,3,18.8,284,1707,968,20,11,7,12,7,335,40,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,D,0,0,Manchester Utd,37,451,73,179,181,96,17,451,14,0,0.0,9,64.3,220,1122,540,9,6,0,17,9,235,26,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,W,1,0,Everton,49,544,32,175,233,143,32,544,13,5,38.5,7,53.8,312,1684,948,21,11,6,16,11,332,36,Match Report
2022-10-23,16:30 (11:30),Matchweek 13,Sun,Away,W,2,1,Tottenham,47,587,64,200,228,163,27,587,14,6,42.9,7,50.0,346,1497,646,13,11,4,18,10,361,33,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,W,4,0,Aston Villa,59,660,41,183,293,188,36,659,13,3,23.1,7,53.8,430,2052,1111,22,16,5,8,12,441,53,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Away,W,4,1,Southampton,45,534,72,204,226,107,19,534,15,2,13.3,10,66.7,221,1096,576,10,7,2,9,11,289,29,Match Report
2022-11-12,17:30 (12:30),Matchweek 16,Sat,Home,W,1,0,Chelsea,49,600,42,155,279,173,22,600,18,3,16.7,11,61.1,307,1562,834,17,12,4,16,12,403,41,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,3,0,Leicester City,40,547,72,197,240,115,21,546,28,11,39.3,11,39.3,233,1269,599,6,8,2,19,13,316,19,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,D,0,0,Leeds United,60,595,41,144,275,182,27,595,35,9,25.7,21,60.0,327,1750,850,20,14,5,16,11,360,39,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Away,D,0,0,Arsenal,34,418,76,164,147,112,22,418,17,6,35.3,6,35.3,196,1178,591,13,8,3,9,7,198,21,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Home,W,1,0,Fulham,62,607,42,162,243,209,30,607,22,7,31.8,12,54.5,275,1800,992,21,8,2,10,5,390,50,Match Report
2023-01-21,17:30 (12:30),Matchweek 21,Sat,Away,D,0,0,Crystal Palace,60,674,56,217,265,200,50,674,19,6,31.6,9,47.4,335,1851,893,14,13,8,20,20,412,51,Match Report
2023-02-04,17:30 (12:30),Matchweek 22,Sat,Home,D,1,1,West Ham,62,697,57,198,289,214,21,697,14,6,42.9,6,42.9,392,2274,1148,28,22,3,13,13,474,46,Match Report
2023-02-11,17:30 (12:30),Matchweek 23,Sat,Away,D,1,1,Bournemouth,66,739,53,212,324,214,30,739,25,17,68.0,6,24.0,422,2254,1235,25,16,11,23,14,492,57,Match Report
2023-02-18,17:30 (12:30),Matchweek 24,Sat,Home,L,0,2,Liverpool,38,499,72,193,172,143,23,499,33,21,63.6,9,27.3,284,1545,768,17,13,8,18,5,311,32,Match Report
2023-03-04,12:30 (07:30),Matchweek 26,Sat,Away,L,0,2,Manchester City,44,538,68,183,243,114,20,538,19,12,63.2,4,21.1,316,1533,622,9,7,4,12,9,356,26,Match Report
2023-03-12,16:30 (12:30),Matchweek 27,Sun,Home,W,2,1,Wolves,43,478,52,128,166,193,45,478,24,13,54.2,8,33.3,288,1628,847,16,12,10,18,12,267,48,Match Report
2023-03-17,20:00 (16:00),Matchweek 28,Fri,Away,W,2,1,Nott'ham Forest,61,590,43,171,251,175,31,589,21,9,42.9,7,33.3,278,1738,975,14,12,4,16,5,378,53,Match Report
2023-04-02,16:30 (11:30),Matchweek 29,Sun,Home,W,2,0,Manchester Utd,46,509,43,154,183,180,43,509,20,11,55.0,9,45.0,273,1732,981,26,22,10,11,9,294,40,Match Report
