Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Gls,Sh,SoT,SoT%,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,2,0,Nott'ham Forest,2,23,9,39.1,0.09,0.22,16.0,1,0,0,1.7,1.7,0.08,+0.3,+0.3,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,D,0,0,Brighton,0,4,1,25.0,0.00,0.00,17.8,0,0,0,0.2,0.2,0.06,-0.2,-0.2,Match Report
2022-08-21,16:30 (11:30),Matchweek 3,Sun,Home,D,3,3,Manchester City,3,12,5,41.7,0.25,0.60,14.8,1,0,0,1.8,1.8,0.15,+1.2,+1.2,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Away,D,1,1,Wolves,1,21,6,28.6,0.05,0.17,18.1,1,0,0,1.7,1.7,0.08,-0.7,-0.7,Match Report
2022-08-31,20:00 (15:00),Matchweek 5,Wed,Away,L,1,2,Liverpool,1,5,2,40.0,0.20,0.50,18.2,1,0,0,0.7,0.7,0.14,+0.3,+0.3,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,D,0,0,Crystal Palace,0,23,5,21.7,0.00,0.00,12.8,1,0,0,2.8,2.8,0.13,-2.8,-2.8,Match Report
2022-09-17,15:00 (10:00),Matchweek 8,Sat,Home,D,1,1,Bournemouth,1,19,6,31.6,0.00,0.00,20.0,1,1,1,1.9,1.1,0.06,-0.9,-1.1,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,W,4,1,Fulham,4,19,10,52.6,0.21,0.40,12.9,0,0,0,3.3,3.3,0.19,+0.7,+0.7,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,5,1,Brentford,4,16,6,37.5,0.25,0.67,18.6,0,0,0,1.5,1.5,0.10,+2.5,+2.5,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,D,0,0,Manchester Utd,0,9,2,22.2,0.00,0.00,14.7,1,0,0,0.8,0.8,0.10,-0.8,-0.8,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,W,1,0,Everton,1,16,4,25.0,0.06,0.25,14.2,0,0,0,1.5,1.5,0.09,-0.5,-0.5,Match Report
2022-10-23,16:30 (11:30),Matchweek 13,Sun,Away,W,2,1,Tottenham,2,13,5,38.5,0.15,0.40,18.4,0,0,0,1.2,1.2,0.09,+0.8,+0.8,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,W,4,0,Aston Villa,4,19,6,31.6,0.16,0.50,16.3,0,1,1,3.4,2.6,0.14,+0.6,+0.4,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Away,W,4,1,Southampton,4,7,4,57.1,0.57,1.00,15.4,0,0,0,0.9,0.9,0.12,+3.1,+3.1,Match Report
2022-11-12,17:30 (12:30),Matchweek 16,Sat,Home,W,1,0,Chelsea,1,10,3,30.0,0.10,0.33,15.4,0,0,0,1.0,1.0,0.11,0.0,0.0,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,3,0,Leicester City,3,11,4,36.4,0.18,0.50,16.8,0,1,1,1.9,1.1,0.10,+1.1,+0.9,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,D,0,0,Leeds United,0,16,5,31.3,0.00,0.00,15.4,1,0,0,2.2,2.2,0.14,-2.2,-2.2,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Away,D,0,0,Arsenal,0,8,1,12.5,0.00,0.00,13.4,0,0,0,1.0,1.0,0.13,-1.0,-1.0,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Home,W,1,0,Fulham,1,20,5,25.0,0.05,0.20,16.7,2,0,0,2.2,2.2,0.12,-1.2,-1.2,Match Report
2023-01-21,17:30 (12:30),Matchweek 21,Sat,Away,D,0,0,Crystal Palace,0,16,7,43.8,0.00,0.00,13.1,0,0,0,1.2,1.2,0.08,-1.2,-1.2,Match Report
2023-02-04,17:30 (12:30),Matchweek 22,Sat,Home,D,1,1,West Ham,1,8,2,25.0,0.13,0.50,13.5,0,0,0,1.0,1.0,0.13,0.0,0.0,Match Report
2023-02-11,17:30 (12:30),Matchweek 23,Sat,Away,D,1,1,Bournemouth,1,15,7,46.7,0.07,0.14,16.9,0,0,0,1.3,1.3,0.10,-0.3,-0.3,Match Report
2023-02-18,17:30 (12:30),Matchweek 24,Sat,Home,L,0,2,Liverpool,0,14,4,28.6,0.00,0.00,12.9,0,0,0,2.0,2.0,0.15,-2.0,-2.0,Match Report
2023-03-04,12:30 (07:30),Matchweek 26,Sat,Away,L,0,2,Manchester City,0,5,2,40.0,0.00,0.00,15.0,1,0,0,0.4,0.4,0.09,-0.4,-0.4,Match Report
2023-03-12,16:30 (12:30),Matchweek 27,Sun,Home,W,2,1,Wolves,2,19,8,42.1,0.11,0.25,15.9,2,0,0,1.8,1.8,0.10,+0.2,+0.2,Match Report
2023-03-17,20:00 (16:00),Matchweek 28,Fri,Away,W,2,1,Nott'ham Forest,2,14,3,21.4,0.07,0.33,15.2,0,1,1,2.4,1.7,0.12,-0.4,-0.7,Match Report
2023-04-02,16:30 (11:30),Matchweek 29,Sun,Home,W,2,0,Manchester Utd,2,22,6,27.3,0.09,0.33,13.2,0,0,0,3.7,3.7,0.17,-1.7,-1.7,Match Report
2023-04-05,20:00 (15:00),Matchweek 7,Wed,Away,W,5,1,West Ham,5,15,7,46.7,0.33,0.71,20.4,0,0,0,3.3,3.3,0.22,+1.7,+1.7,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,2,1,Brentford,1,10,4,40.0,0.10,0.25,14.8,0,0,0,1.3,1.3,0.13,-0.3,-0.3,Match Report
2023-04-15,12:30 (07:30),Matchweek 31,Sat,Away,L,0,3,Aston Villa,0,8,2,25.0,0.00,0.00,16.8,0,0,0,0.5,0.5,0.06,-0.5,-0.5,Match Report
