Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Away,L,0,2,Newcastle Utd,8,4,0,2,1,0,1,0,0,0,0,0,0,0,Match Report
2022-08-14,14:00 (09:00),Matchweek 2,Sun,Home,W,1,0,West Ham,22,13,2,3,2,2,0,1,0,0,0,1,0,0,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Away,D,1,1,Everton,20,11,2,0,2,1,4,1,0,0,0,1,0,0,Match Report
2022-08-28,16:30 (11:30),Matchweek 4,Sun,Home,L,0,2,Tottenham,25,20,1,1,2,1,0,0,0,0,0,0,0,0,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Away,L,0,6,Manchester City,16,13,0,1,0,1,1,0,0,0,0,0,0,0,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,L,2,3,Bournemouth,20,16,2,0,2,0,0,3,0,1,0,2,0,0,Match Report
2022-09-16,20:00 (15:00),Matchweek 8,Fri,Home,L,2,3,Fulham,17,12,2,0,2,1,0,3,2,0,0,1,0,0,Match Report
2022-10-03,20:00 (15:00),Matchweek 9,Mon,Away,L,0,4,Leicester City,13,12,0,0,1,0,0,0,0,0,0,0,0,0,Match Report
2022-10-10,20:00 (15:00),Matchweek 10,Mon,Home,D,1,1,Aston Villa,12,7,2,2,0,1,0,2,0,1,0,0,1,0,Match Report
2022-10-15,15:00 (10:00),Matchweek 11,Sat,Away,L,0,1,Wolves,13,8,3,0,0,2,0,0,0,0,0,0,0,0,Match Report
2022-10-18,19:30 (14:30),Matchweek 12,Tue,Away,D,0,0,Brighton,6,6,0,0,0,0,0,0,0,0,0,0,0,0,Match Report
2022-10-22,12:30 (07:30),Matchweek 13,Sat,Home,W,1,0,Liverpool,16,14,1,0,1,0,0,1,0,0,0,1,0,0,Match Report
2022-10-30,14:00 (10:00),Matchweek 14,Sun,Away,L,0,5,Arsenal,3,1,1,1,0,0,0,0,0,0,0,0,0,0,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Home,D,2,2,Brentford,27,20,2,2,1,1,1,2,1,0,1,0,0,0,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,1,0,Crystal Palace,16,9,2,1,1,3,0,1,0,0,0,1,0,0,Match Report
2022-12-27,20:00 (15:00),Matchweek 17,Tue,Away,L,0,3,Manchester Utd,15,8,3,1,1,1,1,0,0,0,0,0,0,0,Match Report
2023-01-01,16:30 (11:30),Matchweek 18,Sun,Home,D,1,1,Chelsea,22,19,0,1,2,0,0,2,1,0,0,1,0,0,Match Report
2023-01-04,19:30 (14:30),Matchweek 19,Wed,Away,W,1,0,Southampton,17,13,1,0,1,1,1,1,1,0,0,0,0,0,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Home,W,2,0,Leicester City,28,21,0,3,0,2,2,4,3,0,1,0,0,0,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,D,1,1,Bournemouth,31,20,4,0,5,2,0,1,0,0,0,1,0,0,Match Report
2023-02-05,14:00 (09:00),Matchweek 22,Sun,Home,W,1,0,Leeds United,11,9,1,0,0,1,0,2,1,0,0,0,1,0,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,L,0,2,Fulham,19,16,1,0,1,1,0,0,0,0,0,0,0,0,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,D,1,1,Manchester City,5,5,0,0,0,0,0,2,2,0,0,0,0,0,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Away,L,0,4,West Ham,16,12,1,2,0,1,0,0,0,0,0,0,0,0,Match Report
2023-03-05,14:00 (09:00),Matchweek 26,Sun,Home,D,2,2,Everton,18,13,1,1,1,2,0,3,2,0,0,1,0,0,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,L,1,3,Tottenham,16,9,4,1,0,2,0,2,1,1,0,0,0,0,Match Report
2023-03-17,20:00 (16:00),Matchweek 28,Fri,Home,L,1,2,Newcastle Utd,6,4,0,1,1,0,0,0,0,0,0,0,0,0,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,D,1,1,Wolves,30,20,3,2,2,3,0,2,1,0,1,0,0,0,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Away,L,1,2,Leeds United,19,11,4,0,3,1,0,2,2,0,0,0,0,0,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,L,0,2,Aston Villa,9,4,2,2,0,0,1,0,0,0,0,0,0,0,Match Report
2023-04-16,16:30 (11:30),Matchweek 31,Sun,Home,L,0,2,Manchester Utd,10,7,1,0,0,1,1,0,0,0,0,0,0,0,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Away,L,2,3,Liverpool,15,11,3,0,0,1,0,3,2,1,0,0,0,0,Match Report
2023-04-26,19:30 (14:30),Matchweek 33,Wed,Home,W,3,1,Brighton,17,14,0,1,1,1,0,1,1,0,0,0,0,0,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Away,L,1,2,Brentford,7,4,1,0,1,1,0,1,0,0,0,1,0,0,Match Report
2023-05-08,20:00 (15:00),Matchweek 35,Mon,Home,W,4,3,Southampton,16,11,3,1,0,1,0,8,6,1,0,0,1,0,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,D,2,2,Chelsea,13,6,3,0,3,1,0,4,4,0,0,0,0,0,Match Report
2023-05-20,17:30 (12:30),Matchweek 37,Sat,Home,W,1,0,Arsenal,8,5,2,1,0,0,0,0,0,0,0,0,0,0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,D,1,1,Crystal Palace,11,8,1,1,1,0,0,2,1,0,1,0,0,0,Match Report
