Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Away,L,0,2,Newcastle Utd,3,0,0,14,9,0,9,10,11,0,0,0,52,16,12,57.1,Match Report
2022-08-14,14:00 (09:00),Matchweek 2,Sun,Home,W,1,0,West Ham,4,0,0,10,10,3,20,5,8,0,1,0,45,18,20,47.4,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Away,D,1,1,Everton,2,0,0,9,4,1,15,2,17,0,0,0,60,15,10,60.0,Match Report
2022-08-28,16:30 (11:30),Matchweek 4,Sun,Home,L,0,2,Tottenham,6,0,0,11,11,1,24,13,11,0,1,0,57,15,15,50.0,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Away,L,0,6,Manchester City,1,0,0,7,9,2,7,14,8,0,0,0,39,8,17,32.0,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,L,2,3,Bournemouth,2,0,0,13,8,1,27,9,7,0,0,0,44,12,12,50.0,Match Report
2022-09-16,20:00 (15:00),Matchweek 8,Fri,Home,L,2,3,Fulham,2,0,0,11,10,2,14,8,3,0,0,0,44,18,15,54.5,Match Report
2022-10-03,20:00 (15:00),Matchweek 9,Mon,Away,L,0,4,Leicester City,4,0,0,12,11,4,13,13,9,0,0,0,44,11,12,47.8,Match Report
2022-10-10,20:00 (15:00),Matchweek 10,Mon,Home,D,1,1,Aston Villa,3,0,0,13,19,0,12,7,9,0,0,0,52,20,9,69.0,Match Report
2022-10-15,15:00 (10:00),Matchweek 11,Sat,Away,L,0,1,Wolves,2,0,0,13,16,1,15,7,6,1,1,0,41,17,9,65.4,Match Report
2022-10-18,19:30 (14:30),Matchweek 12,Tue,Away,D,0,0,Brighton,1,0,0,14,10,0,7,9,8,0,0,0,31,15,16,48.4,Match Report
2022-10-22,12:30 (07:30),Matchweek 13,Sat,Home,W,1,0,Liverpool,2,0,0,14,8,3,8,8,15,0,0,0,58,11,11,50.0,Match Report
2022-10-30,14:00 (10:00),Matchweek 14,Sun,Away,L,0,5,Arsenal,1,0,0,8,9,2,11,5,14,0,0,0,39,13,10,56.5,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Home,D,2,2,Brentford,2,0,0,10,10,0,25,5,11,0,1,0,53,16,14,53.3,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,1,0,Crystal Palace,1,0,0,11,13,3,15,11,12,0,1,0,55,9,14,39.1,Match Report
2022-12-27,20:00 (15:00),Matchweek 17,Tue,Away,L,0,3,Manchester Utd,1,0,0,4,13,2,24,8,11,0,0,0,58,6,7,46.2,Match Report
2023-01-01,16:30 (11:30),Matchweek 18,Sun,Home,D,1,1,Chelsea,2,0,0,16,14,2,12,11,10,0,0,0,50,6,7,46.2,Match Report
2023-01-04,19:30 (14:30),Matchweek 19,Wed,Away,W,1,0,Southampton,2,0,0,17,14,0,11,10,11,0,0,0,57,30,25,54.5,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Home,W,2,0,Leicester City,1,0,0,11,11,2,19,9,6,0,0,0,62,13,11,54.2,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,D,1,1,Bournemouth,2,0,0,7,10,2,29,11,10,0,0,0,61,18,20,47.4,Match Report
2023-02-05,14:00 (09:00),Matchweek 22,Sun,Home,W,1,0,Leeds United,4,0,0,15,14,2,8,15,17,0,0,0,69,28,30,48.3,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,L,0,2,Fulham,1,0,0,11,9,3,16,10,8,0,0,0,45,16,18,47.1,Match Report
