Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Away,L,0,2,Newcastle Utd,243,342,71.1,4762,1864,82,105,78.1,129,154,83.8,30,73,41.1,0,0.1,0.3,2,16,3,2,16,Match Report
2022-08-14,14:00 (09:00),Matchweek 2,Sun,Home,W,1,0,West Ham,216,336,64.3,3788,1775,93,113,82.3,98,128,76.6,19,69,27.5,0,0.8,0.6,7,19,5,2,29,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Away,D,1,1,Everton,354,488,72.5,6729,2300,128,154,83.1,183,223,82.1,37,89,41.6,0,0.6,0.4,8,22,5,2,23,Match Report
2022-08-28,16:30 (11:30),Matchweek 4,Sun,Home,L,0,2,Tottenham,504,612,82.4,9156,2794,207,240,86.3,244,272,89.7,45,81,55.6,0,0.7,1.2,12,43,12,2,61,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Away,L,0,6,Manchester City,212,287,73.9,3841,1450,96,110,87.3,89,108,82.4,23,59,39.0,0,0.6,0.3,6,7,6,3,13,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,L,2,3,Bournemouth,431,540,79.8,8382,2528,155,173,89.6,215,254,84.6,55,91,60.4,1,1.0,0.7,8,36,9,3,41,Match Report
2022-09-16,20:00 (15:00),Matchweek 8,Fri,Home,L,2,3,Fulham,308,420,73.3,5975,2082,104,132,78.8,151,176,85.8,42,84,50.0,1,1.1,0.6,7,19,3,1,21,Match Report
2022-10-03,20:00 (15:00),Matchweek 9,Mon,Away,L,0,4,Leicester City,386,503,76.7,6999,2344,153,181,84.5,191,216,88.4,38,81,46.9,0,1.0,0.9,7,17,6,3,25,Match Report
2022-10-10,20:00 (15:00),Matchweek 10,Mon,Home,D,1,1,Aston Villa,272,376,72.3,4985,2227,123,147,83.7,98,127,77.2,37,67,55.2,1,0.3,0.2,5,22,3,2,23,Match Report
2022-10-15,15:00 (10:00),Matchweek 11,Sat,Away,L,0,1,Wolves,248,353,70.3,4689,1933,95,120,79.2,112,134,83.6,35,80,43.8,0,0.4,0.4,5,16,2,0,19,Match Report
2022-10-18,19:30 (14:30),Matchweek 12,Tue,Away,D,0,0,Brighton,202,296,68.2,3256,1486,104,128,81.3,67,85,78.8,20,55,36.4,0,0.1,0.1,3,12,3,1,10,Match Report
2022-10-22,12:30 (07:30),Matchweek 13,Sat,Home,W,1,0,Liverpool,157,256,61.3,2576,1228,69,88,78.4,51,74,68.9,19,60,31.7,0,1.4,0.5,9,12,4,1,11,Match Report
2022-10-30,14:00 (10:00),Matchweek 14,Sun,Away,L,0,5,Arsenal,226,306,73.9,4515,1926,79,93,84.9,108,129,83.7,33,66,50.0,0,0.1,0.2,2,11,1,0,14,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Home,D,2,2,Brentford,346,476,72.7,6527,2319,135,158,85.4,159,188,84.6,44,106,41.5,1,1.2,0.9,10,26,7,3,39,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,1,0,Crystal Palace,223,326,68.4,3922,1672,102,126,81.0,87,119,73.1,28,61,45.9,0,0.7,0.5,6,9,7,1,18,Match Report
2022-12-27,20:00 (15:00),Matchweek 17,Tue,Away,L,0,3,Manchester Utd,246,364,67.6,4356,1847,121,148,81.8,84,115,73.0,32,66,48.5,0,0.5,0.8,5,21,2,1,17,Match Report
2023-01-01,16:30 (11:30),Matchweek 18,Sun,Home,D,1,1,Chelsea,215,296,72.6,3926,1677,88,104,84.6,102,124,82.3,22,54,40.7,1,1.3,0.8,10,14,5,0,20,Match Report
2023-01-04,19:30 (14:30),Matchweek 19,Wed,Away,W,1,0,Southampton,194,312,62.2,3337,1568,100,135,74.1,60,89,67.4,22,60,36.7,1,1.3,0.6,7,8,2,0,14,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Home,W,2,0,Leicester City,281,387,72.6,5046,2144,132,155,85.2,102,136,75.0,36,69,52.2,2,2.1,0.8,11,17,7,3,27,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,D,1,1,Bournemouth,416,541,76.9,8219,3002,158,194,81.4,186,224,83.0,66,101,65.3,1,1.7,1.1,15,35,9,4,49,Match Report
2023-02-05,14:00 (09:00),Matchweek 22,Sun,Home,W,1,0,Leeds United,147,283,51.9,2755,1734,71,102,69.6,45,81,55.6,25,73,34.2,0,0.3,0.3,5,12,2,1,16,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,L,0,2,Fulham,341,456,74.8,6541,2371,137,161,85.1,155,196,79.1,45,81,55.6,0,0.5,0.4,6,24,9,4,24,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,D,1,1,Manchester City,180,275,65.5,3599,1724,82,103,79.6,67,92,72.8,29,68,42.6,1,0.9,0.7,3,12,1,1,13,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Away,L,0,4,West Ham,365,481,75.9,6731,2398,173,214,80.8,140,176,79.5,47,78,60.3,0,0.4,0.5,8,25,4,1,28,Match Report
2023-03-05,14:00 (09:00),Matchweek 26,Sun,Home,D,2,2,Everton,394,531,74.2,7175,2540,172,205,83.9,185,228,81.1,33,86,38.4,1,0.4,0.4,7,30,9,2,37,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,L,1,3,Tottenham,338,430,78.6,5649,1932,179,202,88.6,114,137,83.2,35,67,52.2,1,0.7,0.9,7,23,4,0,31,Match Report
2023-03-17,20:00 (16:00),Matchweek 28,Fri,Home,L,1,2,Newcastle Utd,218,324,67.3,4290,1691,92,111,82.9,85,102,83.3,33,89,37.1,0,0.0,0.1,1,18,3,0,22,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,D,1,1,Wolves,181,274,66.1,3523,1833,75,97,77.3,81,107,75.7,25,57,43.9,1,1.0,0.5,13,14,9,1,33,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Away,L,1,2,Leeds United,218,344,63.4,3902,1841,90,118,76.3,105,140,75.0,19,58,32.8,1,0.4,0.6,6,12,4,0,22,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,L,0,2,Aston Villa,171,280,61.1,3322,1681,72,99,72.7,76,101,75.2,22,55,40.0,0,0.2,0.1,3,12,2,1,17,Match Report
2023-04-16,16:30 (11:30),Matchweek 31,Sun,Home,L,0,2,Manchester Utd,200,314,63.7,3949,1924,80,99,80.8,87,120,72.5,32,75,42.7,0,0.5,1.1,4,12,3,1,14,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Away,L,2,3,Liverpool,93,181,51.4,2256,1589,37,59,62.7,26,38,68.4,27,67,40.3,1,0.6,0.4,6,8,4,1,9,Match Report
2023-04-26,19:30 (14:30),Matchweek 33,Wed,Home,W,3,1,Brighton,170,260,65.4,2962,1531,80,96,83.3,66,90,73.3,16,51,31.4,1,0.7,0.5,9,16,4,0,18,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Away,L,1,2,Brentford,186,288,64.6,3462,1623,82,104,78.8,78,108,72.2,23,64,35.9,0,0.1,0.2,3,11,4,1,22,Match Report
2023-05-08,20:00 (15:00),Matchweek 35,Mon,Home,W,4,3,Southampton,226,333,67.9,3772,1818,123,145,84.8,77,105,73.3,21,55,38.2,3,0.7,0.9,5,15,5,0,24,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,D,2,2,Chelsea,147,249,59.0,2667,1299,60,79,75.9,64,88,72.7,19,66,28.8,2,1.1,0.8,7,11,2,1,15,Match Report
2023-05-20,17:30 (12:30),Matchweek 37,Sat,Home,W,1,0,Arsenal,84,183,45.9,1780,1146,35,50,70.0,21,39,53.8,20,70,28.6,0,0.3,0.2,4,10,0,0,10,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,D,1,1,Crystal Palace,204,303,67.3,3994,1815,82,104,78.8,83,103,80.6,33,76,43.4,1,0.4,0.3,4,13,2,1,14,Match Report
