Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Away,L,0,2,Newcastle Utd,39,475,103,249,172,59,8,475,17,5,29.4,11,64.7,202,1132,662,12,5,2,15,8,243,16,Match Report
2022-08-14,14:00 (09:00),Matchweek 2,Sun,Home,W,1,0,West Ham,43,464,75,188,148,138,20,464,16,7,43.8,4,25.0,185,1205,692,18,11,6,16,12,208,29,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Away,D,1,1,Everton,51,589,90,228,249,121,17,589,13,5,38.5,7,53.8,334,1613,910,15,7,5,14,6,353,23,Match Report
2022-08-28,16:30 (11:30),Matchweek 4,Sun,Home,L,0,2,Tottenham,55,729,56,178,326,230,40,729,17,8,47.1,8,47.1,358,1638,810,14,14,2,15,4,500,60,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Away,L,0,6,Manchester City,26,378,81,214,119,48,7,378,16,6,37.5,6,37.5,200,1168,517,9,6,1,6,7,212,13,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,L,2,3,Bournemouth,52,641,63,193,288,164,22,640,11,8,72.7,3,27.3,358,1680,897,17,6,4,15,9,429,41,Match Report
2022-09-16,20:00 (15:00),Matchweek 8,Fri,Home,L,2,3,Fulham,41,522,80,229,219,77,10,522,5,1,20.0,2,40.0,289,1472,731,9,7,0,16,10,307,21,Match Report
2022-10-03,20:00 (15:00),Matchweek 9,Mon,Away,L,0,4,Leicester City,49,587,80,253,248,91,13,587,21,11,52.4,6,28.6,321,1652,754,10,12,1,9,5,386,25,Match Report
2022-10-10,20:00 (15:00),Matchweek 10,Mon,Home,D,1,1,Aston Villa,40,487,70,208,171,113,8,487,16,5,31.3,10,62.5,244,1434,705,13,8,0,16,11,267,23,Match Report
2022-10-15,15:00 (10:00),Matchweek 11,Sat,Away,L,0,1,Wolves,42,447,59,167,200,86,15,446,13,7,53.8,6,46.2,241,1244,580,11,11,4,15,11,244,18,Match Report
2022-10-18,19:30 (14:30),Matchweek 12,Tue,Away,D,0,0,Brighton,30,404,94,218,122,66,6,404,11,4,36.4,5,45.5,202,1084,487,7,4,2,14,6,201,10,Match Report
2022-10-22,12:30 (07:30),Matchweek 13,Sat,Home,W,1,0,Liverpool,25,397,90,205,124,73,10,397,13,6,46.2,5,38.5,174,966,518,9,5,3,17,9,154,11,Match Report
2022-10-30,14:00 (10:00),Matchweek 14,Sun,Away,L,0,5,Arsenal,31,429,99,212,146,74,14,429,14,4,28.6,8,57.1,180,765,390,7,6,3,15,6,226,14,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Home,D,2,2,Brentford,48,578,56,184,244,156,22,578,19,12,63.2,2,10.5,315,1526,774,18,15,3,17,10,344,37,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,1,0,Crystal Palace,32,420,62,222,133,71,11,420,9,4,44.4,3,33.3,225,1349,686,14,7,1,5,8,220,18,Match Report
2022-12-27,20:00 (15:00),Matchweek 17,Tue,Away,L,0,3,Manchester Utd,35,481,67,174,171,142,18,481,18,8,44.4,5,27.8,217,1116,508,10,6,3,17,13,244,17,Match Report
2023-01-01,16:30 (11:30),Matchweek 18,Sun,Home,D,1,1,Chelsea,29,401,45,146,167,94,17,401,13,3,23.1,8,61.5,201,1230,616,16,12,6,14,8,212,19,Match Report
2023-01-04,19:30 (14:30),Matchweek 19,Wed,Away,W,1,0,Southampton,37,449,66,192,183,83,15,449,9,3,33.3,5,55.6,191,1077,479,13,9,3,22,9,191,14,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Home,W,2,0,Leicester City,39,508,54,177,206,138,18,508,18,13,72.2,3,16.7,250,1459,831,16,18,2,15,9,280,27,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,D,1,1,Bournemouth,57,671,56,210,288,178,26,671,12,5,41.7,5,41.7,378,1876,1093,22,17,3,13,6,415,49,Match Report
2023-02-05,14:00 (09:00),Matchweek 22,Sun,Home,W,1,0,Leeds United,30,442,69,217,150,83,6,442,22,9,40.9,8,36.4,152,997,458,6,4,2,33,11,145,15,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,L,0,2,Fulham,50,539,72,228,234,79,16,539,13,7,53.8,4,30.8,343,1841,926,6,5,2,9,6,334,24,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,D,1,1,Manchester City,27,385,111,220,132,39,9,385,9,4,44.4,2,22.2,177,998,552,8,7,4,11,8,179,13,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Away,L,0,4,West Ham,51,599,73,201,279,125,14,599,26,13,50.0,11,42.3,329,1870,994,14,15,7,17,2,358,28,Match Report
2023-03-05,14:00 (09:00),Matchweek 26,Sun,Home,D,2,2,Everton,57,665,65,219,311,143,24,665,27,12,44.4,11,40.7,357,1613,861,16,9,5,22,10,393,37,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,L,1,3,Tottenham,45,523,68,159,245,124,20,522,19,13,68.4,5,26.3,262,1580,865,17,11,5,10,5,333,30,Match Report
2023-03-17,20:00 (16:00),Matchweek 28,Fri,Home,L,1,2,Newcastle Utd,39,434,81,195,153,89,6,434,16,5,31.3,8,50.0,193,813,357,5,5,1,18,7,215,22,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,D,1,1,Wolves,29,391,43,155,119,124,39,391,25,11,44.0,11,44.0,183,1198,730,21,10,8,16,3,180,32,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Away,L,1,2,Leeds United,39,491,72,225,187,89,20,491,21,10,47.6,8,38.1,196,1102,614,7,6,2,16,7,214,21,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,L,0,2,Aston Villa,37,354,41,119,167,73,13,354,20,10,50.0,9,45.0,151,846,508,11,5,3,4,3,168,16,Match Report
2023-04-16,16:30 (11:30),Matchweek 31,Sun,Home,L,0,2,Manchester Utd,32,444,77,203,165,83,14,444,11,3,27.3,7,63.6,190,1128,525,12,11,1,12,5,198,13,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Away,L,2,3,Liverpool,20,299,80,156,78,72,23,299,12,3,25.0,8,66.7,112,622,303,7,6,1,11,6,88,9,Match Report
2023-04-26,19:30 (14:30),Matchweek 33,Wed,Home,W,3,1,Brighton,26,384,66,192,125,72,21,382,17,9,52.9,8,47.1,187,890,483,11,4,6,10,6,170,18,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Away,L,1,2,Brentford,32,400,80,190,163,54,7,400,4,1,25.0,2,50.0,137,701,376,4,4,0,13,7,184,22,Match Report
2023-05-08,20:00 (15:00),Matchweek 35,Mon,Home,W,4,3,Southampton,36,438,64,174,166,102,25,437,6,5,83.3,1,16.7,176,854,538,11,9,4,17,5,223,23,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,D,2,2,Chelsea,25,369,70,184,121,68,13,369,16,5,31.3,9,56.3,140,946,472,2,4,1,7,5,147,15,Match Report
2023-05-20,17:30 (12:30),Matchweek 37,Sat,Home,W,1,0,Arsenal,19,297,67,157,79,63,13,297,14,7,50.0,4,28.6,123,732,326,7,3,2,13,4,83,10,Match Report
