Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Gls,Sh,SoT,SoT%,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Away,L,0,2,Newcastle Utd,0,5,0,0.0,0.00,,16.0,0,0,0,0.3,0.3,0.06,-0.3,-0.3,Match Report
2022-08-14,14:00 (09:00),Matchweek 2,Sun,Home,W,1,0,West Ham,1,13,6,46.2,0.08,0.17,14.1,1,0,0,1.3,1.3,0.10,-0.3,-0.3,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Away,D,1,1,Everton,1,14,5,35.7,0.07,0.20,19.3,1,0,0,1.0,1.0,0.07,0.0,0.0,Match Report
2022-08-28,16:30 (11:30),Matchweek 4,Sun,Home,L,0,2,Tottenham,0,17,1,5.9,0.00,0.00,20.0,1,0,0,0.9,0.9,0.06,-0.9,-0.9,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Away,L,0,6,Manchester City,0,8,1,12.5,0.00,0.00,18.4,1,0,0,0.7,0.7,0.08,-0.7,-0.7,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,L,2,3,Bournemouth,2,10,2,20.0,0.10,0.50,17.5,0,1,1,1.9,1.1,0.11,+0.1,-0.1,Match Report
2022-09-16,20:00 (15:00),Matchweek 8,Fri,Home,L,2,3,Fulham,2,11,3,27.3,0.18,0.67,16.4,1,0,0,1.4,1.4,0.13,+0.6,+0.6,Match Report
2022-10-03,20:00 (15:00),Matchweek 9,Mon,Away,L,0,4,Leicester City,0,10,3,30.0,0.00,0.00,15.7,0,0,0,1.1,1.1,0.12,-1.1,-1.1,Match Report
2022-10-10,20:00 (15:00),Matchweek 10,Mon,Home,D,1,1,Aston Villa,1,6,3,50.0,0.17,0.33,18.7,0,0,0,0.3,0.3,0.05,+0.7,+0.7,Match Report
2022-10-15,15:00 (10:00),Matchweek 11,Sat,Away,L,0,1,Wolves,0,9,1,11.1,0.00,0.00,19.9,1,0,1,1.5,0.7,0.08,-1.5,-0.7,Match Report
2022-10-18,19:30 (14:30),Matchweek 12,Tue,Away,D,0,0,Brighton,0,3,0,0.0,0.00,,11.5,0,0,0,0.1,0.1,0.04,-0.1,-0.1,Match Report
2022-10-22,12:30 (07:30),Matchweek 13,Sat,Home,W,1,0,Liverpool,1,10,7,70.0,0.10,0.14,15.9,0,0,0,1.9,1.9,0.20,-0.9,-0.9,Match Report
2022-10-30,14:00 (10:00),Matchweek 14,Sun,Away,L,0,5,Arsenal,0,5,2,40.0,0.00,0.00,20.4,0,0,0,0.4,0.4,0.09,-0.4,-0.4,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Home,D,2,2,Brentford,1,15,6,40.0,0.07,0.17,17.8,0,0,0,1.5,1.5,0.10,-0.5,-0.5,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,1,0,Crystal Palace,1,9,2,22.2,0.11,0.50,15.2,1,0,0,1.1,1.1,0.13,-0.1,-0.1,Match Report
2022-12-27,20:00 (15:00),Matchweek 17,Tue,Away,L,0,3,Manchester Utd,0,8,3,37.5,0.00,0.00,15.2,0,0,0,0.7,0.7,0.09,-0.7,-0.7,Match Report
2023-01-01,16:30 (11:30),Matchweek 18,Sun,Home,D,1,1,Chelsea,1,12,5,41.7,0.08,0.20,15.5,0,0,0,1.4,1.4,0.12,-0.4,-0.4,Match Report
2023-01-04,19:30 (14:30),Matchweek 19,Wed,Away,W,1,0,Southampton,1,11,1,9.1,0.09,1.00,22.3,0,0,0,1.4,1.4,0.13,-0.4,-0.4,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Home,W,2,0,Leicester City,2,15,5,33.3,0.13,0.40,19.3,2,0,0,2.4,2.4,0.16,-0.4,-0.4,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,D,1,1,Bournemouth,1,20,5,25.0,0.05,0.20,17.9,0,0,0,1.9,1.9,0.10,-0.9,-0.9,Match Report
2023-02-05,14:00 (09:00),Matchweek 22,Sun,Home,W,1,0,Leeds United,1,6,2,33.3,0.17,0.50,18.9,0,0,0,0.4,0.4,0.07,+0.6,+0.6,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,L,0,2,Fulham,0,10,1,10.0,0.00,0.00,15.0,0,0,0,0.7,0.7,0.07,-0.7,-0.7,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,D,1,1,Manchester City,1,4,1,25.0,0.25,1.00,14.7,0,0,0,0.9,0.9,0.24,+0.1,+0.1,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Away,L,0,4,West Ham,0,8,3,37.5,0.00,0.00,18.9,0,0,0,0.4,0.4,0.05,-0.4,-0.4,Match Report
