Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Away,L,1,4,Tottenham,8,4,5,50.0,0,1.5,-1.5,0,0,0,0,3,21,14.3,32,3,59.4,43.5,4,50.0,42.5,21,2,9.5,0,11.2,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Home,D,2,2,Leeds United,5,2,3,60.0,0,1.9,-0.1,0,0,0,0,4,17,23.5,24,4,50.0,40.0,6,83.3,63.5,10,0,0.0,5,25.6,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Away,W,2,1,Leicester City,1,1,0,0.0,0,0.3,-0.7,0,0,0,0,10,26,38.5,30,2,66.7,45.2,6,100.0,65.3,9,2,22.2,0,6.0,Match Report
2022-08-27,12:30 (07:30),Matchweek 4,Sat,Home,L,0,1,Manchester Utd,4,1,3,75.0,0,1.2,+0.2,0,0,0,0,10,24,41.7,29,4,72.4,46.3,4,75.0,58.8,8,0,0.0,5,24.0,Match Report
2022-08-30,19:45 (14:45),Matchweek 5,Tue,Home,W,2,1,Chelsea,4,1,3,75.0,0,2.1,+1.1,0,0,0,0,12,32,37.5,34,3,82.4,48.4,4,100.0,69.5,16,1,6.3,0,5.3,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,L,0,1,Wolves,2,1,1,50.0,0,0.2,-0.8,0,0,0,0,9,22,40.9,28,4,57.1,41.9,7,85.7,58.9,13,2,15.4,4,22.0,Match Report
2022-09-16,20:00 (15:00),Matchweek 8,Fri,Away,L,0,1,Aston Villa,3,1,2,66.7,0,0.8,-0.2,0,0,0,0,7,17,41.2,36,6,38.9,34.3,7,42.9,36.6,18,1,5.6,0,7.7,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,L,1,2,Everton,5,2,3,60.0,0,1.7,-0.3,0,0,0,0,3,13,23.1,27,4,37.0,33.8,7,42.9,34.4,16,1,6.3,4,20.6,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Away,L,0,4,Manchester City,8,4,4,50.0,0,1.3,-2.7,0,0,0,0,10,33,30.3,57,8,43.9,34.5,12,66.7,50.5,15,2,13.3,0,9.2,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Home,D,1,1,West Ham,4,1,3,75.0,0,0.4,-0.6,0,0,0,0,13,27,48.1,23,2,65.2,44.7,13,92.3,65.3,28,3,10.7,1,10.8,Match Report
