Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Away,L,1,4,Tottenham,351,445,78.9,5667,1739,187,196,95.4,138,167,82.6,23,64,35.9,1,0.4,0.7,8,36,10,2,31,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Home,D,2,2,Leeds United,253,377,67.1,4878,1925,101,126,80.2,119,157,75.8,30,73,41.1,2,0.8,0.6,8,27,8,4,25,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Away,W,2,1,Leicester City,259,376,68.9,4876,1886,121,148,81.8,94,120,78.3,39,82,47.6,2,0.9,0.9,8,28,6,3,26,Match Report
2022-08-27,12:30 (07:30),Matchweek 4,Sat,Home,L,0,1,Manchester Utd,298,425,70.1,5431,2240,142,174,81.6,109,149,73.2,39,79,49.4,0,1.2,1.1,15,28,15,5,34,Match Report
2022-08-30,19:45 (14:45),Matchweek 5,Tue,Home,W,2,1,Chelsea,180,305,59.0,3337,1693,82,109,75.2,62,90,68.9,26,72,36.1,1,1.1,0.7,7,20,4,0,18,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,L,0,1,Wolves,337,453,74.4,5787,2403,162,194,83.5,134,163,82.2,31,65,47.7,0,1.0,1.4,9,42,13,3,40,Match Report
2022-09-16,20:00 (15:00),Matchweek 8,Fri,Away,L,0,1,Aston Villa,305,422,72.3,5184,1980,151,181,83.4,115,146,78.8,29,68,42.6,0,0.2,0.2,3,8,1,0,20,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,L,1,2,Everton,402,506,79.4,7326,2575,170,195,87.2,179,201,89.1,45,85,52.9,1,1.3,1.2,15,33,13,6,45,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Away,L,0,4,Manchester City,334,421,79.3,6233,2045,125,141,88.7,160,174,92.0,37,84,44.0,0,0.1,0.1,2,19,1,0,24,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Home,D,1,1,West Ham,249,359,69.4,4373,2000,125,147,85.0,78,106,73.6,33,71,46.5,0,0.4,0.3,7,20,3,1,19,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,W,1,0,Bournemouth,399,502,79.5,6766,2761,217,246,88.2,127,155,81.9,42,73,57.5,1,0.9,1.1,7,22,6,1,18,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Home,D,1,1,Arsenal,302,404,74.8,5299,1778,145,163,89.0,120,153,78.4,31,63,49.2,1,0.6,0.5,8,15,7,0,25,Match Report
