Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,4,1,Southampton,2,1,1,50.0,0,0.6,-0.4,0,0,0,0,3,4,75.0,15,4,26.7,27.9,6,0.0,19.8,14,0,0.0,0,15.0,Match Report
2022-08-14,16:30 (11:30),Matchweek 2,Sun,Away,D,2,2,Chelsea,3,2,1,33.3,0,0.9,-1.1,0,0,0,0,1,2,50.0,19,3,10.5,23.0,11,0.0,18.3,18,0,0.0,0,2.0,Match Report
2022-08-20,12:30 (07:30),Matchweek 3,Sat,Home,W,1,0,Wolves,3,0,3,100.0,1,0.5,+0.5,0,0,0,0,4,10,40.0,27,5,29.6,33.2,8,25.0,26.5,14,1,7.1,3,19.0,Match Report
2022-08-28,16:30 (11:30),Matchweek 4,Sun,Away,W,2,0,Nott'ham Forest,1,0,1,100.0,1,0.0,0.0,0,0,0,0,4,14,28.6,30,8,33.3,31.9,10,40.0,36.0,17,2,11.8,2,10.3,Match Report
2022-08-31,19:45 (14:45),Matchweek 5,Wed,Away,D,1,1,West Ham,4,1,3,75.0,0,0.7,-0.3,0,0,0,0,1,5,20.0,28,4,14.3,23.4,11,9.1,16.9,16,1,6.3,1,13.8,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,W,2,1,Fulham,3,1,2,66.7,0,1.7,+0.7,0,0,0,0,1,8,12.5,17,3,47.1,33.9,7,0.0,15.3,16,2,12.5,0,7.7,Match Report
2022-09-17,17:30 (12:30),Matchweek 8,Sat,Home,W,6,2,Leicester City,7,2,5,85.7,0,2.1,+0.1,1,1,0,0,8,12,66.7,35,4,28.6,33.0,8,25.0,27.3,9,2,22.2,6,21.5,Match Report
2022-10-01,12:30 (07:30),Matchweek 9,Sat,Away,L,1,3,Arsenal,9,3,6,66.7,0,2.0,-1.0,0,0,0,0,1,10,10.0,19,6,31.6,34.4,12,33.3,27.8,17,0,0.0,0,3.8,Match Report
2022-10-08,17:30 (12:30),Matchweek 10,Sat,Away,W,1,0,Brighton,4,0,4,100.0,1,0.7,+0.7,0,0,0,0,5,12,41.7,27,2,33.3,34.3,7,42.9,27.6,11,2,18.2,1,13.7,Match Report
2022-10-15,17:30 (12:30),Matchweek 11,Sat,Home,W,2,0,Everton,0,0,0,,1,0.0,0.0,0,0,0,0,2,3,66.7,14,5,14.3,29.1,6,16.7,25.5,7,0,0.0,0,,Match Report
2022-10-19,20:15 (15:15),Matchweek 12,Wed,Away,L,0,2,Manchester Utd,10,2,8,80.0,0,1.8,-0.2,0,0,0,0,7,11,63.6,27,7,37.0,31.2,11,9.1,18.2,10,0,0.0,1,16.3,Match Report
2022-10-23,16:30 (11:30),Matchweek 13,Sun,Home,L,1,2,Newcastle Utd,5,2,3,60.0,0,1.0,-1.0,0,0,0,0,7,12,58.3,19,4,42.1,33.4,6,66.7,38.8,13,1,7.7,3,21.6,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Away,W,3,2,Bournemouth,4,2,2,50.0,0,1.6,-0.4,0,0,0,0,1,2,50.0,13,4,15.4,27.2,6,0.0,19.5,8,0,0.0,1,17.4,Match Report
2022-11-06,16:30 (11:30),Matchweek 15,Sun,Home,L,1,2,Liverpool,6,2,4,66.7,0,2.1,+0.1,0,0,0,0,1,8,12.5,13,3,38.5,30.3,6,50.0,35.2,10,0,0.0,1,21.0,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,4,3,Leeds United,5,3,2,40.0,0,2.4,-0.6,0,0,0,0,3,10,30.0,20,3,50.0,36.8,5,0.0,13.4,6,1,16.7,1,10.8,Match Report
2022-12-26,12:30 (07:30),Matchweek 17,Mon,Away,D,2,2,Brentford,4,2,2,50.0,0,2.1,+0.1,0,0,0,0,4,6,66.7,16,9,18.8,24.9,5,60.0,39.4,10,0,0.0,2,20.7,Match Report
2023-01-01,14:00 (09:00),Matchweek 18,Sun,Home,L,0,2,Aston Villa,4,2,2,50.0,0,0.8,-1.2,0,0,0,0,1,1,100.0,10,3,0.0,23.1,4,25.0,25.8,6,0,0.0,1,12.3,Match Report
2023-01-04,20:00 (15:00),Matchweek 19,Wed,Away,W,4,0,Crystal Palace,4,0,4,100.0,1,0.9,+0.9,0,0,0,0,1,4,25.0,23,8,13.0,28.7,11,9.1,17.4,18,1,5.6,2,10.4,Match Report
2023-01-15,16:30 (11:30),Matchweek 20,Sun,Home,L,0,2,Arsenal,5,2,4,60.0,0,1.7,+0.7,0,0,0,0,3,10,30.0,25,2,36.0,34.5,4,25.0,25.8,10,1,10.0,1,18.0,Match Report
2023-01-19,20:00 (15:00),Matchweek 7,Thu,Away,L,2,4,Manchester City,6,4,2,33.3,0,2.5,-1.5,0,0,0,0,6,13,46.2,27,6,44.4,34.7,8,12.5,18.5,14,0,0.0,2,13.2,Match Report
2023-01-23,20:00 (15:00),Matchweek 21,Mon,Away,W,1,0,Fulham,5,0,5,100.0,1,0.8,+0.8,0,0,0,0,4,10,40.0,20,5,40.0,32.7,6,33.3,26.5,22,1,4.5,0,2.0,Match Report
2023-02-05,16:30 (11:30),Matchweek 22,Sun,Home,W,1,0,Manchester City,5,0,5,100.0,1,0.9,+0.9,0,0,0,0,4,18,22.2,31,5,35.5,31.3,11,63.6,42.1,18,1,5.6,0,8.0,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,L,1,4,Leicester City,6,4,2,33.3,0,1.9,-2.1,0,0,0,0,1,4,25.0,16,6,6.3,23.2,5,60.0,40.8,4,0,0.0,1,15.5,Match Report
2023-02-19,16:30 (11:30),Matchweek 24,Sun,Home,W,2,0,West Ham,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,2,8,25.0,19,2,31.6,29.5,6,33.3,29.7,18,0,0.0,3,25.5,Match Report
2023-02-26,13:30 (08:30),Matchweek 25,Sun,Home,W,2,0,Chelsea,2,0,2,100.0,1,0.0,0.0,0,0,0,0,2,6,33.3,23,9,21.7,28.9,8,12.5,25.0,13,1,7.7,0,9.5,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,1,Wolves,5,1,4,80.0,0,1.3,+0.3,0,0,0,0,1,7,14.3,20,2,35.0,30.5,4,0.0,9.8,8,0,0.0,3,28.0,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Home,W,3,1,Nott'ham Forest,5,1,3,80.0,0,1.8,+0.8,1,0,1,0,0,0,,12,4,0.0,20.8,8,0.0,18.5,17,0,0.0,0,3.3,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Away,D,3,3,Southampton,7,3,4,71.4,0,2.8,-0.2,1,1,0,0,1,4,25.0,19,6,10.5,23.7,8,25.0,25.4,14,2,14.3,2,14.2,Match Report
2023-04-03,20:00 (15:00),Matchweek 29,Mon,Away,D,1,1,Everton,6,1,5,83.3,0,1.5,+0.5,0,0,0,0,3,8,37.5,29,11,24.1,26.2,10,10.0,19.0,17,2,11.8,1,12.0,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,W,2,1,Brighton,4,1,3,75.0,0,0.8,-0.2,0,0,0,0,3,17,17.6,25,2,44.0,36.4,8,75.0,47.6,18,1,5.6,1,9.0,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,L,2,3,Bournemouth,6,3,3,50.0,0,2.8,-0.2,0,0,0,0,0,5,0.0,15,1,33.3,29.0,3,0.0,13.0,4,0,0.0,1,29.0,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Away,L,1,6,Newcastle Utd,8,6,2,25.0,0,4.9,+0.7,0,0,0,0,4,17,23.5,24,1,54.2,40.4,5,80.0,55.2,14,1,7.1,0,8.0,Match Report
2023-04-27,20:15 (15:15),Matchweek 33,Thu,Home,D,2,2,Manchester Utd,7,2,5,71.4,0,1.9,-0.1,0,0,0,0,6,12,50.0,19,3,36.8,31.6,6,83.3,49.8,14,0,0.0,0,4.0,Match Report
2023-04-30,16:30 (11:30),Matchweek 34,Sun,Away,L,3,4,Liverpool,4,4,0,25.0,0,3.0,-1.0,1,1,0,0,3,18,16.7,28,7,39.3,34.4,7,100.0,63.0,15,0,0.0,1,17.0,Match Report
