Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,4,1,Southampton,501,604,82.9,9335,3092,198,223,88.8,214,242,88.4,72,99,72.7,3,1.4,1.4,15,37,12,4,57,Match Report
2022-08-14,16:30 (11:30),Matchweek 2,Sun,Away,D,2,2,Chelsea,289,375,77.1,5058,1935,134,153,87.6,111,136,81.6,33,50,66.0,2,0.9,0.6,8,20,2,0,22,Match Report
2022-08-20,12:30 (07:30),Matchweek 3,Sat,Home,W,1,0,Wolves,434,515,84.3,8144,2923,183,200,91.5,194,210,92.4,53,82,64.6,1,1.4,1.0,9,27,8,4,50,Match Report
2022-08-28,16:30 (11:30),Matchweek 4,Sun,Away,W,2,0,Nott'ham Forest,400,502,79.7,7018,2603,188,217,86.6,176,201,87.6,33,67,49.3,2,1.3,1.1,13,22,6,2,24,Match Report
2022-08-31,19:45 (14:45),Matchweek 5,Wed,Away,D,1,1,West Ham,582,662,87.9,9860,3120,262,283,92.6,251,273,91.9,46,72,63.9,0,0.4,0.5,9,25,10,2,38,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,W,2,1,Fulham,443,520,85.2,7182,2606,228,245,93.1,156,175,89.1,35,59,59.3,1,2.0,1.4,15,32,18,2,46,Match Report
2022-09-17,17:30 (12:30),Matchweek 8,Sat,Home,W,6,2,Leicester City,431,522,82.6,7803,3067,190,216,88.0,176,200,88.0,51,76,67.1,5,1.7,1.0,12,24,6,2,31,Match Report
2022-10-01,12:30 (07:30),Matchweek 9,Sat,Away,L,1,3,Arsenal,261,344,75.9,4675,1652,121,135,89.6,108,128,84.4,28,67,41.8,0,0.7,0.3,5,13,4,1,22,Match Report
2022-10-08,17:30 (12:30),Matchweek 10,Sat,Away,W,1,0,Brighton,415,515,80.6,6766,2339,210,234,89.7,157,176,89.2,34,72,47.2,1,0.7,0.6,7,26,6,1,33,Match Report
2022-10-15,17:30 (12:30),Matchweek 11,Sat,Home,W,2,0,Everton,548,632,86.7,9590,3000,221,239,92.5,251,272,92.3,49,74,66.2,1,1.3,1.1,16,41,14,8,47,Match Report
