Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,4,1,Southampton,604,558,44,6,1,12,24,20,10,1,5,0,501,2,12,Match Report
2022-08-14,16:30 (11:30),Matchweek 2,Sun,Away,D,2,2,Chelsea,375,325,49,11,1,1,12,19,5,3,2,0,289,1,19,Match Report
2022-08-20,12:30 (07:30),Matchweek 3,Sat,Home,W,1,0,Wolves,515,474,39,8,0,5,22,14,8,6,1,0,434,2,10,Match Report
2022-08-28,16:30 (11:30),Matchweek 4,Sun,Away,W,2,0,Nott'ham Forest,502,457,42,11,2,2,10,19,1,1,0,0,400,3,10,Match Report
2022-08-31,19:45 (14:45),Matchweek 5,Wed,Away,D,1,1,West Ham,662,615,47,11,3,1,18,19,4,2,2,0,582,0,6,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,W,2,1,Fulham,520,475,42,5,0,5,21,18,10,3,2,0,443,3,11,Match Report
2022-09-17,17:30 (12:30),Matchweek 8,Sat,Home,W,6,2,Leicester City,522,476,45,9,0,3,16,19,6,4,0,0,431,1,11,Match Report
2022-10-01,12:30 (07:30),Matchweek 9,Sat,Away,L,1,3,Arsenal,344,297,44,9,1,5,11,17,2,2,0,0,261,3,5,Match Report
2022-10-08,17:30 (12:30),Matchweek 10,Sat,Away,W,1,0,Brighton,515,478,34,10,2,2,7,14,2,0,1,0,415,3,10,Match Report
2022-10-15,17:30 (12:30),Matchweek 11,Sat,Home,W,2,0,Everton,632,586,46,11,1,5,23,21,7,2,0,0,548,0,13,Match Report
2022-10-19,20:15 (15:15),Matchweek 12,Wed,Away,L,0,2,Manchester Utd,571,526,45,11,0,4,19,17,3,1,2,0,471,0,14,Match Report
2022-10-23,16:30 (11:30),Matchweek 13,Sun,Home,L,1,2,Newcastle Utd,511,455,53,10,3,4,19,28,6,2,2,0,397,3,16,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Away,W,3,2,Bournemouth,704,651,50,9,2,3,53,13,19,12,4,0,594,3,12,Match Report
2022-11-06,16:30 (11:30),Matchweek 15,Sun,Home,L,1,2,Liverpool,575,530,44,10,0,8,33,20,5,5,0,0,457,1,6,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,4,3,Leeds United,604,550,54,8,1,6,28,28,9,7,0,0,478,0,15,Match Report
2022-12-26,12:30 (07:30),Matchweek 17,Mon,Away,D,2,2,Brentford,575,524,46,9,1,5,26,24,5,5,0,0,449,5,9,Match Report
2023-01-01,14:00 (09:00),Matchweek 18,Sun,Home,L,0,2,Aston Villa,627,584,42,9,1,5,23,21,5,5,0,0,524,1,14,Match Report
2023-01-04,20:00 (15:00),Matchweek 19,Wed,Away,W,4,0,Crystal Palace,584,539,43,12,5,10,14,15,4,3,0,0,497,2,9,Match Report
2023-01-15,16:30 (11:30),Matchweek 20,Sun,Home,L,0,2,Arsenal,514,458,55,16,3,4,22,28,4,2,1,0,411,1,12,Match Report
2023-01-19,20:00 (15:00),Matchweek 7,Thu,Away,L,2,4,Manchester City,458,415,42,10,1,4,11,16,3,2,0,0,376,1,11,Match Report
2023-01-23,20:00 (15:00),Matchweek 21,Mon,Away,W,1,0,Fulham,479,437,42,11,0,3,12,16,8,4,0,0,367,0,12,Match Report
2023-02-05,16:30 (11:30),Matchweek 22,Sun,Home,W,1,0,Manchester City,330,287,41,15,0,2,10,10,4,2,1,0,243,2,8,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,L,1,4,Leicester City,503,459,42,13,0,1,13,14,5,5,0,0,409,2,10,Match Report
2023-02-19,16:30 (11:30),Matchweek 24,Sun,Home,W,2,0,West Ham,580,545,35,10,3,4,20,14,4,2,2,0,478,0,6,Match Report
2023-02-26,13:30 (08:30),Matchweek 25,Sun,Home,W,2,0,Chelsea,444,407,37,12,1,6,13,12,4,1,2,0,358,0,17,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,1,Wolves,521,474,46,12,2,3,25,20,8,4,2,0,431,1,12,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Home,W,3,1,Nott'ham Forest,532,492,39,13,3,8,23,14,2,0,2,0,452,1,6,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Away,D,3,3,Southampton,484,442,41,15,3,8,16,11,3,0,2,0,400,1,7,Match Report
2023-04-03,20:00 (15:00),Matchweek 29,Mon,Away,D,1,1,Everton,641,597,41,10,0,8,15,16,3,1,2,0,529,3,12,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,W,2,1,Brighton,328,287,39,16,1,1,15,10,3,3,0,0,246,2,5,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,L,2,3,Bournemouth,543,499,43,9,2,4,37,19,8,5,3,0,421,1,12,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Away,L,1,6,Newcastle Utd,432,386,46,9,1,5,8,22,3,1,1,0,340,0,16,Match Report
2023-04-27,20:15 (15:15),Matchweek 33,Thu,Home,D,2,2,Manchester Utd,427,389,36,9,4,3,23,12,6,4,2,0,333,2,7,Match Report
2023-04-30,16:30 (11:30),Matchweek 34,Sun,Away,L,3,4,Liverpool,377,330,42,12,4,2,10,16,2,1,1,0,272,5,9,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Home,W,1,0,Crystal Palace,550,506,43,14,7,3,19,12,8,4,4,0,450,1,9,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,L,1,2,Aston Villa,480,433,38,10,12,5,14,14,3,2,1,0,394,9,8,Match Report
2023-05-20,12:30 (07:30),Matchweek 37,Sat,Home,L,1,3,Brentford,636,582,53,10,2,5,28,23,8,3,4,0,531,1,20,Match Report
