Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,4,1,Southampton,58,709,58,217,322,176,30,709,13,7,53.8,5,38.5,303,1726,919,19,12,8,15,9,500,57,Match Report
2022-08-14,16:30 (11:30),Matchweek 2,Sun,Away,D,2,2,Chelsea,37,520,89,270,177,77,12,520,21,7,33.3,14,66.7,257,1544,734,14,5,3,18,14,287,22,Match Report
2022-08-20,12:30 (07:30),Matchweek 3,Sat,Home,W,1,0,Wolves,50,632,69,193,279,163,30,632,16,7,43.8,8,50.0,355,1826,1003,18,12,7,21,10,429,48,Match Report
2022-08-28,16:30 (11:30),Matchweek 4,Sun,Away,W,2,0,Nott'ham Forest,45,613,100,308,209,103,23,612,18,6,33.3,7,38.9,315,1815,976,26,14,11,12,14,394,24,Match Report
2022-08-31,19:45 (14:45),Matchweek 5,Wed,Away,D,1,1,West Ham,61,759,98,290,367,104,24,759,14,5,35.7,4,28.6,449,2406,1275,20,13,8,12,9,581,38,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,W,2,1,Fulham,52,635,67,228,244,166,36,635,20,7,35.0,12,60.0,454,2186,1006,15,17,4,13,6,442,45,Match Report
2022-09-17,17:30 (12:30),Matchweek 8,Sat,Home,W,6,2,Leicester City,44,622,78,271,244,113,21,622,19,9,47.4,9,47.4,297,1602,759,20,10,8,14,7,430,31,Match Report
2022-10-01,12:30 (07:30),Matchweek 9,Sat,Away,L,1,3,Arsenal,36,433,95,225,133,79,11,432,12,4,33.3,6,50.0,228,1166,642,13,7,3,7,8,257,21,Match Report
2022-10-08,17:30 (12:30),Matchweek 10,Sat,Away,W,1,0,Brighton,41,621,77,221,300,106,13,621,17,8,47.1,8,47.1,319,1963,1064,16,14,4,16,9,414,33,Match Report
2022-10-15,17:30 (12:30),Matchweek 11,Sat,Home,W,2,0,Everton,62,708,36,143,376,192,32,707,11,3,27.3,5,45.5,439,2258,1150,22,14,5,14,10,542,47,Match Report
2022-10-19,20:15 (15:15),Matchweek 12,Wed,Away,L,0,2,Manchester Utd,48,671,89,250,293,133,20,671,13,6,46.2,5,38.5,374,2023,1051,18,13,6,17,12,468,34,Match Report
2022-10-23,16:30 (11:30),Matchweek 13,Sun,Home,L,1,2,Newcastle Utd,53,627,62,265,237,131,21,627,20,11,55.0,7,35.0,348,1912,1085,18,12,3,14,8,393,43,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Away,W,3,2,Bournemouth,69,799,43,155,347,302,30,799,16,7,43.8,5,31.3,500,2907,1663,32,23,3,10,13,589,79,Match Report
2022-11-06,16:30 (11:30),Matchweek 15,Sun,Home,L,1,2,Liverpool,47,695,49,183,313,205,29,695,15,9,60.0,5,33.3,366,2170,1185,22,20,4,21,9,453,56,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,4,3,Leeds United,55,709,48,224,323,166,30,709,26,12,46.2,11,42.3,382,1825,940,26,8,9,9,8,473,48,Match Report
