Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2022-08-07,16:30 (11:30),Matchweek 1,Sun,Home,L,0,2,Manchester City,11,9,0,0,2,0,0,0,0,0,0,0,0,0,Match Report
2022-08-14,14:00 (09:00),Matchweek 2,Sun,Away,L,0,1,Nott'ham Forest,33,20,3,4,4,2,0,0,0,0,0,0,0,0,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Home,L,0,2,Brighton,22,13,3,0,5,1,0,0,0,0,0,0,0,0,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Away,W,1,0,Aston Villa,13,12,0,0,0,1,0,2,2,0,0,0,0,0,Match Report
2022-08-31,19:45 (14:45),Matchweek 5,Wed,Home,D,1,1,Tottenham,22,18,2,0,1,1,0,2,1,1,0,0,0,0,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,L,1,2,Chelsea,11,8,1,0,2,0,0,1,0,0,0,1,0,0,Match Report
2022-09-18,14:15 (09:15),Matchweek 8,Sun,Away,L,0,1,Everton,23,15,6,0,1,0,1,0,0,0,0,0,0,0,Match Report
2022-10-01,17:30 (12:30),Matchweek 9,Sat,Home,W,2,0,Wolves,29,24,0,1,2,1,1,2,0,0,0,2,0,0,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Home,W,3,1,Fulham,33,25,0,4,3,1,0,6,2,0,2,1,1,0,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,D,1,1,Southampton,41,33,2,1,5,0,0,2,2,0,0,0,0,0,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,L,0,1,Liverpool,16,11,2,0,2,1,0,0,0,0,0,0,0,0,Match Report
2022-10-24,20:00 (15:00),Matchweek 13,Mon,Home,W,2,0,Bournemouth,36,25,4,0,3,3,1,3,2,1,0,0,0,0,Match Report
2022-10-30,16:15 (12:15),Matchweek 14,Sun,Away,L,0,1,Manchester Utd,23,18,2,2,1,0,0,0,0,0,0,0,0,0,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Home,L,1,2,Crystal Palace,6,4,2,0,0,0,0,2,2,0,0,0,0,0,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,L,0,2,Leicester City,31,24,4,0,1,1,1,0,0,0,0,0,0,0,Match Report
2022-12-26,20:00 (15:00),Matchweek 17,Mon,Away,L,1,3,Arsenal,16,10,4,0,0,2,0,2,1,0,0,0,1,0,Match Report
2022-12-30,19:45 (14:45),Matchweek 18,Fri,Home,L,0,2,Brentford,38,29,4,1,2,2,0,0,0,0,0,0,0,0,Match Report
2023-01-04,19:45 (14:45),Matchweek 19,Wed,Away,D,2,2,Leeds United,22,16,1,0,3,1,1,2,1,0,0,0,1,0,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Away,L,0,1,Wolves,30,23,1,1,1,2,2,0,0,0,0,0,0,0,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Home,W,2,0,Everton,20,12,1,3,2,0,2,3,1,0,1,1,0,0,Match Report
2023-02-04,17:30 (12:30),Matchweek 22,Sat,Away,D,1,1,Newcastle Utd,17,11,1,2,2,1,0,1,0,0,0,1,0,0,Match Report
2023-02-11,12:30 (07:30),Matchweek 23,Sat,Home,D,1,1,Chelsea,17,14,0,1,1,1,0,2,2,0,0,0,0,0,Match Report
2023-02-19,16:30 (11:30),Matchweek 24,Sun,Away,L,0,2,Tottenham,9,6,1,1,0,1,0,0,0,0,0,0,0,0,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,W,4,0,Nott'ham Forest,34,28,2,3,1,0,0,8,6,0,2,0,0,0,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,4,Brighton,6,5,0,1,0,0,0,0,0,0,0,0,0,0,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,D,1,1,Aston Villa,31,18,2,6,3,2,0,2,0,0,0,1,1,0,Match Report
2023-04-02,14:00 (09:00),Matchweek 29,Sun,Home,W,1,0,Southampton,19,10,3,2,2,2,0,2,0,1,0,0,1,0,Match Report
