Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-08-07,16:30 (11:30),Matchweek 1,Sun,Home,L,0,2,Manchester City,2,2,0,50.0,0,1.7,-0.3,1,1,0,0,8,19,42.1,28,4,50.0,39.4,11,45.5,34.1,13,2,15.4,0,10.5,Match Report
2022-08-14,14:00 (09:00),Matchweek 2,Sun,Away,L,0,1,Nott'ham Forest,6,1,5,83.3,0,2.8,+1.8,0,0,0,0,8,20,40.0,28,8,64.3,43.6,5,40.0,28.0,15,0,0.0,0,,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Home,L,0,2,Brighton,2,2,0,50.0,0,1.5,-0.5,1,1,0,0,6,11,54.5,25,6,44.0,35.8,7,0.0,14.1,10,2,20.0,1,13.4,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Away,W,1,0,Aston Villa,3,0,3,100.0,1,0.2,+0.2,0,0,0,0,5,9,55.6,19,8,26.3,29.0,9,44.4,36.2,22,0,0.0,0,9.0,Match Report
2022-08-31,19:45 (14:45),Matchweek 5,Wed,Home,D,1,1,Tottenham,3,1,3,66.7,0,0.2,+0.2,0,0,0,0,7,18,38.9,24,7,58.3,42.0,5,80.0,55.8,13,1,7.7,0,9.0,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,L,1,2,Chelsea,3,2,1,33.3,0,0.9,-1.1,0,0,0,0,3,12,25.0,12,2,66.7,42.9,12,33.3,30.7,15,1,6.7,0,10.3,Match Report
2022-09-18,14:15 (09:15),Matchweek 8,Sun,Away,L,0,1,Everton,2,1,1,50.0,0,0.3,-0.7,0,0,0,0,6,12,50.0,17,4,41.2,35.8,10,50.0,39.6,18,1,5.6,0,8.3,Match Report
2022-10-01,17:30 (12:30),Matchweek 9,Sat,Home,W,2,0,Wolves,4,0,4,100.0,1,0.6,+0.6,0,0,0,0,17,28,60.7,23,3,73.9,46.4,15,73.3,48.0,20,2,10.0,0,5.0,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Home,W,3,1,Fulham,2,1,1,50.0,0,0.9,-0.1,0,0,0,0,3,11,27.3,23,5,34.8,33.8,6,50.0,39.8,11,1,9.1,0,10.5,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,D,1,1,Southampton,8,1,7,87.5,0,1.1,+0.1,0,0,0,0,4,7,57.1,22,7,27.3,29.8,3,33.3,28.0,13,0,0.0,0,,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,L,0,1,Liverpool,7,1,6,85.7,0,2.5,+1.5,0,0,0,0,3,13,23.1,27,7,33.3,35.3,9,44.4,35.8,13,1,7.7,0,5.0,Match Report
2022-10-24,20:00 (15:00),Matchweek 13,Mon,Home,W,2,0,Bournemouth,3,0,3,100.0,1,1.1,+1.1,0,0,0,0,4,15,26.7,22,6,54.5,39.8,5,60.0,46.0,6,0,0.0,0,,Match Report
2022-10-30,16:15 (12:15),Matchweek 14,Sun,Away,L,0,1,Manchester Utd,3,1,2,66.7,0,0.8,0.0,0,0,0,0,6,14,42.9,11,9,45.5,31.4,6,16.7,18.5,17,0,0.0,1,12.7,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Home,L,1,2,Crystal Palace,6,2,4,66.7,0,1.3,-0.7,0,0,0,0,6,15,40.0,30,11,46.7,36.4,7,14.3,22.7,8,1,12.5,3,17.9,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,L,0,2,Leicester City,6,2,3,66.7,0,1.8,-0.2,1,0,1,0,4,7,57.1,15,3,26.7,33.5,3,100.0,63.7,6,1,16.7,0,9.0,Match Report
