Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2022-08-07,16:30 (11:30),Matchweek 1,Sun,Home,L,0,2,Manchester City,0,0,0,8,4,4,12,11,6,0,1,0,39,10,11,47.6,Match Report
2022-08-14,14:00 (09:00),Matchweek 2,Sun,Away,L,0,1,Nott'ham Forest,1,0,0,11,9,2,26,7,6,0,0,0,46,20,18,52.6,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Home,L,0,2,Brighton,2,0,0,10,6,3,25,13,5,0,1,0,56,20,9,69.0,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Away,W,1,0,Aston Villa,0,0,0,10,10,1,19,16,6,0,0,0,60,9,13,40.9,Match Report
2022-08-31,19:45 (14:45),Matchweek 5,Wed,Home,D,1,1,Tottenham,2,0,0,10,10,1,23,7,9,0,0,1,36,17,9,65.4,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,L,1,2,Chelsea,2,0,0,11,6,1,12,16,9,0,0,0,48,15,15,50.0,Match Report
2022-09-18,14:15 (09:15),Matchweek 8,Sun,Away,L,0,1,Everton,1,0,0,11,8,1,33,14,7,0,0,0,56,11,10,52.4,Match Report
2022-10-01,17:30 (12:30),Matchweek 9,Sat,Home,W,2,0,Wolves,2,0,0,8,5,2,7,8,13,0,0,0,47,16,9,64.0,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Home,W,3,1,Fulham,1,0,0,9,7,1,19,12,8,1,0,0,53,7,9,43.8,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,D,1,1,Southampton,1,0,0,3,7,0,35,7,12,0,0,0,55,23,23,50.0,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,L,0,1,Liverpool,0,0,0,8,9,0,13,8,8,1,0,0,53,7,11,38.9,Match Report
2022-10-24,20:00 (15:00),Matchweek 13,Mon,Home,W,2,0,Bournemouth,0,0,0,9,10,1,26,8,10,0,0,0,50,16,17,48.5,Match Report
2022-10-30,16:15 (12:15),Matchweek 14,Sun,Away,L,0,1,Manchester Utd,3,0,0,10,12,2,29,8,7,0,0,0,51,14,16,46.7,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Home,L,1,2,Crystal Palace,1,0,0,10,5,4,12,9,9,0,0,0,55,12,10,54.5,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,L,0,2,Leicester City,3,0,0,9,8,2,19,10,12,0,1,0,70,21,12,63.6,Match Report
2022-12-26,20:00 (15:00),Matchweek 17,Mon,Away,L,1,3,Arsenal,2,0,0,17,13,0,12,7,7,1,0,0,56,15,15,50.0,Match Report
2022-12-30,19:45 (14:45),Matchweek 18,Fri,Home,L,0,2,Brentford,1,0,0,9,5,0,41,7,5,0,0,0,54,17,14,54.8,Match Report
2023-01-04,19:45 (14:45),Matchweek 19,Wed,Away,D,2,2,Leeds United,1,0,0,18,11,3,16,13,9,1,0,0,50,25,23,52.1,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Away,L,0,1,Wolves,2,0,0,7,10,1,31,11,4,0,0,0,61,19,16,54.3,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Home,W,2,0,Everton,1,0,0,9,5,1,18,13,9,0,0,0,57,18,19,48.6,Match Report
2023-02-04,17:30 (12:30),Matchweek 22,Sat,Away,D,1,1,Newcastle Utd,1,0,0,13,10,2,15,17,11,0,0,0,58,15,20,42.9,Match Report
2023-02-11,12:30 (07:30),Matchweek 23,Sat,Home,D,1,1,Chelsea,1,0,0,9,11,3,16,7,14,0,0,0,36,15,18,45.5,Match Report
2023-02-19,16:30 (11:30),Matchweek 24,Sun,Away,L,0,2,Tottenham,1,0,0,10,16,0,23,13,11,0,0,0,61,20,19,51.3,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,W,4,0,Nott'ham Forest,0,0,0,8,5,1,33,7,9,0,0,0,67,25,23,52.1,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,4,Brighton,3,0,0,8,5,0,7,10,5,0,1,0,39,6,8,42.9,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,D,1,1,Aston Villa,1,0,0,9,6,6,31,12,10,1,0,0,48,12,8,60.0,Match Report
2023-04-02,14:00 (09:00),Matchweek 29,Sun,Home,W,1,0,Southampton,0,0,0,10,11,1,19,13,19,0,0,0,58,12,19,38.7,Match Report
2023-04-05,20:00 (15:00),Matchweek 7,Wed,Home,L,1,5,Newcastle Utd,2,0,0,11,12,0,20,7,5,0,0,0,63,12,19,38.7,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,1,0,Fulham,1,0,0,12,9,2,17,16,6,0,0,0,50,24,15,61.5,Match Report
2023-04-16,14:00 (09:00),Matchweek 31,Sun,Home,D,2,2,Arsenal,1,0,0,11,8,4,20,15,8,1,1,0,47,23,19,54.8,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Away,W,4,0,Bournemouth,2,0,0,8,7,3,13,14,9,0,0,0,58,16,15,51.6,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Home,L,1,2,Liverpool,0,0,0,6,8,1,15,18,11,0,0,0,70,16,28,36.4,Match Report
2023-04-29,12:30 (07:30),Matchweek 34,Sat,Away,L,3,4,Crystal Palace,2,0,0,17,9,1,14,11,15,0,1,0,63,23,31,42.6,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Away,L,0,3,Manchester City,1,0,0,8,8,0,11,11,8,0,0,0,45,14,10,58.3,Match Report
2023-05-07,19:00 (14:00),Matchweek 35,Sun,Home,W,1,0,Manchester Utd,0,0,0,4,8,1,20,10,7,0,0,0,55,17,15,53.1,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Away,L,0,2,Brentford,0,0,0,5,5,3,18,8,9,0,0,0,53,19,18,51.4,Match Report
2023-05-21,13:30 (08:30),Matchweek 37,Sun,Home,W,3,1,Leeds United,1,0,0,6,10,1,21,11,8,0,0,0,46,34,12,73.9,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,1,2,Leicester City,1,0,0,10,8,3,27,3,10,0,0,0,53,5,11,31.3,Match Report
