Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-07,16:30 (11:30),Matchweek 1,Sun,Home,L,0,2,Manchester City,223,294,75.9,4388,1749,100,109,91.7,88,104,84.6,32,67,47.8,0,0.3,0.3,4,12,7,4,23,Match Report
2022-08-14,14:00 (09:00),Matchweek 2,Sun,Away,L,0,1,Nott'ham Forest,318,443,71.8,5774,2391,135,150,90.0,136,174,78.2,37,84,44.0,0,0.9,0.8,12,31,6,2,45,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Home,L,0,2,Brighton,408,524,77.9,7679,2865,174,203,85.7,174,198,87.9,56,95,58.9,0,0.7,0.8,9,40,5,2,43,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Away,W,1,0,Aston Villa,360,470,76.6,6609,2505,159,189,84.1,162,199,81.4,36,64,56.3,1,0.2,0.2,5,18,3,1,28,Match Report
2022-08-31,19:45 (14:45),Matchweek 5,Wed,Home,D,1,1,Tottenham,329,416,79.1,6111,1969,152,169,89.9,129,150,86.0,42,69,60.9,1,0.9,0.4,11,35,2,1,36,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,L,1,2,Chelsea,252,344,73.3,4459,1722,125,142,88.0,87,115,75.7,32,65,49.2,0,1.2,0.3,4,11,3,1,13,Match Report
2022-09-18,14:15 (09:15),Matchweek 8,Sun,Away,L,0,1,Everton,340,450,75.6,6213,2629,158,182,86.8,136,171,79.5,39,69,56.5,0,0.7,0.4,10,39,6,3,52,Match Report
2022-10-01,17:30 (12:30),Matchweek 9,Sat,Home,W,2,0,Wolves,315,395,79.7,6027,2870,148,170,87.1,111,132,84.1,48,72,66.7,0,0.6,0.3,11,31,6,2,27,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Home,W,3,1,Fulham,421,526,80.0,6939,2400,229,254,90.2,151,174,86.8,34,69,49.3,1,1.2,0.8,12,31,8,1,40,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,D,1,1,Southampton,421,550,76.5,7304,2748,193,224,86.2,176,204,86.3,36,73,49.3,1,1.3,1.0,16,41,11,3,54,Match Report
