Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Match Report
2022-08-07,16:30 (11:30),Matchweek 1,Sun,Home,L,0,2,Manchester City,294,259,31,5,0,6,12,11,1,1,0,0,223,4,5,Match Report
2022-08-14,14:00 (09:00),Matchweek 2,Sun,Away,L,0,1,Nott'ham Forest,443,392,49,9,0,4,26,26,7,3,3,0,318,2,17,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Home,L,0,2,Brighton,524,475,46,8,0,7,25,23,5,2,3,0,408,3,13,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Away,W,1,0,Aston Villa,470,423,46,11,1,5,19,23,2,2,0,0,360,1,12,Match Report
2022-08-31,19:45 (14:45),Matchweek 5,Wed,Home,D,1,1,Tottenham,416,379,36,10,0,6,23,16,3,1,0,0,329,1,9,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,L,1,2,Chelsea,344,297,46,7,0,1,12,21,3,3,0,0,252,1,8,Match Report
2022-09-18,14:15 (09:15),Matchweek 8,Sun,Away,L,0,1,Everton,450,390,59,9,0,3,33,24,14,10,4,0,340,1,15,Match Report
2022-10-01,17:30 (12:30),Matchweek 9,Sat,Home,W,2,0,Wolves,395,359,34,6,2,4,7,11,1,1,0,0,315,2,4,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Home,W,3,1,Fulham,526,490,35,7,2,4,19,16,4,3,1,0,421,1,9,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,D,1,1,Southampton,550,503,47,8,3,6,35,20,14,7,5,0,421,0,18,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,L,0,1,Liverpool,551,507,44,9,0,12,13,21,3,1,2,0,442,0,7,Match Report
2022-10-24,20:00 (15:00),Matchweek 13,Mon,Home,W,2,0,Bournemouth,556,509,46,9,1,7,26,26,5,2,3,0,458,1,6,Match Report
2022-10-30,16:15 (12:15),Matchweek 14,Sun,Away,L,0,1,Manchester Utd,471,419,50,13,0,6,29,19,10,5,4,0,369,2,8,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Home,L,1,2,Crystal Palace,459,423,32,7,0,4,12,13,2,2,0,0,363,4,11,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,L,0,2,Leicester City,536,484,50,8,2,6,19,29,7,2,3,0,410,2,8,Match Report
2022-12-26,20:00 (15:00),Matchweek 17,Mon,Away,L,1,3,Arsenal,360,314,46,15,0,1,12,15,5,3,1,1,266,0,8,Match Report
2022-12-30,19:45 (14:45),Matchweek 18,Fri,Home,L,0,2,Brentford,642,595,47,3,0,4,41,27,8,5,2,0,532,0,11,Match Report
2023-01-04,19:45 (14:45),Matchweek 19,Wed,Away,D,2,2,Leeds United,320,263,54,12,3,3,16,25,1,1,0,0,195,3,12,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Away,L,0,1,Wolves,426,380,45,14,1,9,31,22,3,3,0,0,314,1,15,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Home,W,2,0,Everton,382,349,32,8,4,5,18,15,4,3,0,0,291,1,8,Match Report
2023-02-04,17:30 (12:30),Matchweek 22,Sat,Away,D,1,1,Newcastle Utd,364,321,41,11,0,2,15,18,2,2,0,0,245,2,12,Match Report
2023-02-11,12:30 (07:30),Matchweek 23,Sat,Home,D,1,1,Chelsea,291,243,45,13,1,1,16,19,5,3,0,0,210,3,8,Match Report
2023-02-19,16:30 (11:30),Matchweek 24,Sun,Away,L,0,2,Tottenham,445,391,54,15,0,3,23,18,7,5,1,0,321,0,14,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,W,4,0,Nott'ham Forest,460,417,42,6,2,5,33,15,12,10,0,0,340,1,13,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,4,Brighton,397,353,44,6,1,2,7,18,3,3,0,0,311,0,7,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,D,1,1,Aston Villa,409,365,38,6,1,5,31,13,12,8,3,0,318,6,12,Match Report
2023-04-02,14:00 (09:00),Matchweek 29,Sun,Home,W,1,0,Southampton,454,403,50,11,3,6,19,27,5,3,1,0,328,1,12,Match Report
2023-04-05,20:00 (15:00),Matchweek 7,Wed,Home,L,1,5,Newcastle Utd,385,340,45,11,2,4,20,14,7,5,1,0,273,0,13,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,1,0,Fulham,235,197,36,10,0,2,17,16,4,2,2,0,145,2,8,Match Report
2023-04-16,14:00 (09:00),Matchweek 31,Sun,Home,D,2,2,Arsenal,278,226,48,7,2,0,20,26,7,3,4,0,180,4,9,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Away,W,4,0,Bournemouth,392,351,38,6,3,2,13,13,5,1,4,0,299,3,7,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Home,L,1,2,Liverpool,346,305,40,9,2,6,15,18,3,1,2,0,232,1,8,Match Report
2023-04-29,12:30 (07:30),Matchweek 34,Sat,Away,L,3,4,Crystal Palace,380,320,59,10,1,2,14,29,5,3,2,0,244,1,7,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Away,L,0,3,Manchester City,352,312,40,9,0,1,11,12,3,3,0,0,268,0,8,Match Report
2023-05-07,19:00 (14:00),Matchweek 35,Sun,Home,W,1,0,Manchester Utd,379,342,36,9,1,4,20,10,5,4,1,0,279,1,8,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Away,L,0,2,Brentford,492,443,46,8,1,3,18,18,5,2,3,0,376,3,13,Match Report
2023-05-21,13:30 (08:30),Matchweek 37,Sun,Home,W,3,1,Leeds United,574,518,55,12,2,7,21,24,9,7,1,0,454,1,16,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,1,2,Leicester City,609,568,38,10,0,4,27,11,5,4,1,0,519,3,11,Match Report
