Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-08-07,16:30 (11:30),Matchweek 1,Sun,Home,L,0,2,Manchester City,25,377,88,194,120,65,9,377,7,1,14.3,6,85.7,160,868,386,6,10,0,9,0,219,22,Match Report
2022-08-14,14:00 (09:00),Matchweek 2,Sun,Away,L,0,1,Nott'ham Forest,57,545,51,149,242,157,29,544,17,8,47.1,5,29.4,242,1756,984,27,11,8,13,11,312,44,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Home,L,0,2,Brighton,50,607,50,240,230,145,24,607,7,4,57.1,2,28.6,378,1702,829,14,13,2,10,15,405,43,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Away,W,1,0,Aston Villa,42,573,69,229,244,103,13,573,17,9,52.9,7,41.2,257,1508,856,19,15,4,10,10,358,27,Match Report
2022-08-31,19:45 (14:45),Matchweek 5,Wed,Home,D,1,1,Tottenham,39,512,65,130,244,144,20,512,8,1,12.5,6,75.0,309,1763,772,10,14,2,9,1,326,36,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,L,1,2,Chelsea,33,455,78,209,187,64,9,455,18,9,50.0,7,38.9,213,995,374,6,4,1,15,9,248,13,Match Report
2022-09-18,14:15 (09:15),Matchweek 8,Sun,Away,L,0,1,Everton,47,546,55,187,200,162,24,546,6,1,16.7,5,83.3,276,1652,897,17,9,4,12,13,334,52,Match Report
2022-10-01,17:30 (12:30),Matchweek 9,Sat,Home,W,2,0,Wolves,39,508,89,209,185,120,19,508,7,3,42.9,3,42.9,223,1408,761,16,9,6,11,9,311,27,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Home,W,3,1,Fulham,50,619,53,228,244,151,26,618,13,12,92.3,0,0.0,331,1758,963,25,17,7,12,16,418,39,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,D,1,1,Southampton,61,673,59,192,269,219,25,673,14,4,28.6,4,28.6,317,1900,929,22,17,4,15,10,417,54,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,L,0,1,Liverpool,46,647,83,256,285,114,13,646,17,9,52.9,4,23.5,344,1602,675,8,7,3,14,9,437,34,Match Report
2022-10-24,20:00 (15:00),Matchweek 13,Mon,Home,W,2,0,Bournemouth,55,653,39,182,319,158,23,652,16,9,56.3,5,31.3,396,1839,793,13,15,2,16,16,452,47,Match Report
2022-10-30,16:15 (12:15),Matchweek 14,Sun,Away,L,0,1,Manchester Utd,47,582,63,186,256,143,23,582,17,4,23.5,11,64.7,337,1699,854,20,15,3,10,7,363,42,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Home,L,1,2,Crystal Palace,42,553,81,229,260,67,8,553,11,2,18.2,8,72.7,334,1788,869,11,6,1,16,5,360,27,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,L,0,2,Leicester City,54,646,36,170,314,165,23,646,24,9,37.5,12,50.0,420,1947,933,14,7,5,14,7,406,54,Match Report
2022-12-26,20:00 (15:00),Matchweek 17,Mon,Away,L,1,3,Arsenal,34,450,71,205,176,72,10,449,13,0,0.0,7,53.8,220,1120,451,11,8,5,8,8,264,18,Match Report
2022-12-30,19:45 (14:45),Matchweek 18,Fri,Home,L,0,2,Brentford,63,734,38,138,337,265,26,734,19,5,26.3,9,47.4,348,2473,1351,33,26,3,11,7,530,54,Match Report
2023-01-04,19:45 (14:45),Matchweek 19,Wed,Away,D,2,2,Leeds United,38,432,48,120,192,120,11,431,14,3,21.4,9,64.3,188,831,299,12,7,3,14,10,194,18,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Away,L,0,1,Wolves,42,533,45,135,255,150,28,533,16,7,43.8,7,43.8,274,1378,618,14,15,4,18,8,311,44,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Home,W,2,0,Everton,33,519,62,185,232,106,21,519,23,7,30.4,13,56.5,244,1263,665,22,12,8,13,6,291,35,Match Report
2023-02-04,17:30 (12:30),Matchweek 22,Sat,Away,D,1,1,Newcastle Utd,38,479,65,160,220,105,17,479,15,6,40.0,4,26.7,201,1018,446,12,7,3,13,9,245,27,Match Report
2023-02-11,12:30 (07:30),Matchweek 23,Sat,Home,D,1,1,Chelsea,29,400,54,142,133,128,25,400,18,7,38.9,5,27.8,210,1260,716,19,10,4,7,16,205,30,Match Report
2023-02-19,16:30 (11:30),Matchweek 24,Sun,Away,L,0,2,Tottenham,43,549,57,158,264,132,13,549,19,10,52.6,6,31.6,248,1394,562,14,13,2,13,13,320,32,Match Report
