Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Away,L,1,2,Leeds United,502,597,84.1,8975,3114,231,254,90.9,203,231,87.9,52,83,62.7,1,1.3,1.1,13,30,8,3,44,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Home,D,0,0,Fulham,421,542,77.7,8119,2648,166,195,85.1,199,229,86.9,53,86,61.6,0,0.8,0.5,3,37,4,3,29,Match Report
2022-08-20,12:30 (07:30),Matchweek 3,Sat,Away,L,0,1,Tottenham,425,515,82.5,8107,2193,169,188,89.9,188,210,89.5,56,90,62.2,0,0.6,0.5,18,37,8,1,44,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Home,D,1,1,Newcastle Utd,206,302,68.2,3989,1439,93,106,87.7,73,102,71.6,34,70,48.6,1,0.4,0.4,6,24,7,3,22,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Away,D,0,0,Bournemouth,567,655,86.6,11064,3282,229,249,92.0,259,287,90.2,77,103,74.8,0,1.3,1.3,15,68,17,5,83,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,W,1,0,Southampton,370,468,79.1,7022,2790,172,192,89.6,143,172,83.1,51,85,60.0,1,0.8,0.6,7,37,10,1,54,Match Report
2022-09-17,12:30 (07:30),Matchweek 8,Sat,Home,L,0,3,Manchester City,380,457,83.2,7367,2530,136,151,90.1,198,221,89.6,44,72,61.1,0,0.3,0.2,4,21,6,1,29,Match Report
2022-10-01,17:30 (12:30),Matchweek 9,Sat,Away,L,0,2,West Ham,518,618,83.8,9417,2986,206,224,92.0,272,296,91.9,37,77,48.1,0,0.5,0.6,9,62,10,2,73,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Away,L,0,3,Chelsea,392,476,82.4,7075,2480,168,189,88.9,170,193,88.1,42,65,64.6,0,0.7,0.6,6,22,8,2,40,Match Report
2022-10-15,15:00 (10:00),Matchweek 11,Sat,Home,W,1,0,Nott'ham Forest,382,481,79.4,6388,2083,178,199,89.4,165,191,86.4,27,62,43.5,0,0.5,0.4,7,35,9,3,45,Match Report
2022-10-18,20:15 (15:15),Matchweek 12,Tue,Away,L,1,2,Crystal Palace,363,463,78.4,6499,2422,159,182,87.4,143,164,87.2,44,77,57.1,1,0.6,0.5,7,18,6,1,40,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Home,L,0,4,Leicester City,495,589,84.0,9235,2967,194,215,90.2,236,263,89.7,51,76,67.1,0,1.9,1.2,16,40,13,5,41,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Away,D,1,1,Brentford,247,341,72.4,4091,1495,125,142,88.0,93,117,79.5,22,60,36.7,1,0.5,0.3,10,18,4,1,31,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Home,L,2,3,Brighton,204,282,72.3,3853,1448,94,109,86.2,85,103,82.5,23,59,39.0,1,0.4,0.2,5,23,3,0,24,Match Report
2022-11-12,19:45 (14:45),Matchweek 16,Sat,Home,L,0,2,Arsenal,295,385,76.6,5185,1802,149,167,89.2,116,144,80.6,25,51,49.0,0,0.5,0.6,6,25,7,1,26,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,2,1,Everton,306,411,74.5,5400,1876,125,156,80.1,136,164,82.9,33,63,52.4,1,0.5,0.5,4,22,7,1,28,Match Report
2022-12-31,12:30 (07:30),Matchweek 18,Sat,Home,L,0,1,Manchester Utd,331,442,74.9,5394,1970,178,216,82.4,114,134,85.1,28,70,40.0,0,0.6,0.4,8,18,4,2,25,Match Report
2023-01-04,20:00 (15:00),Matchweek 19,Wed,Away,D,1,1,Aston Villa,344,431,79.8,6957,2181,130,148,87.8,156,177,88.1,52,80,65.0,1,0.5,0.5,8,23,5,1,23,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Home,W,1,0,West Ham,489,592,82.6,8196,2547,249,275,90.5,193,210,91.9,40,81,49.4,0,0.5,0.6,11,41,8,2,38,Match Report
2023-01-22,14:00 (09:00),Matchweek 21,Sun,Away,L,0,3,Manchester City,430,512,84.0,8158,2546,172,198,86.9,207,222,93.2,44,70,62.9,0,0.6,0.5,6,23,5,2,27,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,3,0,Liverpool,323,430,75.1,5879,1846,139,169,82.2,143,165,86.7,36,75,48.0,1,1.6,0.7,9,20,6,1,24,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,W,2,1,Southampton,422,534,79.0,7174,2265,200,220,90.9,155,186,83.3,48,88,54.5,0,0.3,0.4,5,27,1,1,23,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,L,0,1,Bournemouth,551,680,81.0,10240,3249,241,269,89.6,241,273,88.3,64,105,61.0,0,1.3,1.5,14,60,12,5,65,Match Report
2023-02-24,20:00 (15:00),Matchweek 25,Fri,Away,D,1,1,Fulham,368,484,76.0,6542,2367,172,201,85.6,142,171,83.0,45,90,50.0,1,0.8,0.7,8,31,10,4,31,Match Report
2023-03-01,20:00 (15:00),Matchweek 7,Wed,Away,L,0,2,Liverpool,352,444,79.3,6275,2359,173,200,86.5,125,149,83.9,45,72,62.5,0,0.9,0.2,4,21,3,1,28,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,1,0,Tottenham,361,449,80.4,6396,1960,154,168,91.7,167,187,89.3,32,68,47.1,0,0.4,0.4,4,22,4,2,22,Match Report
2023-03-12,16:30 (12:30),Matchweek 27,Sun,Away,L,1,2,Newcastle Utd,371,472,78.6,6988,2392,151,164,92.1,159,187,85.0,51,87,58.6,0,0.2,0.4,4,31,6,1,35,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Home,L,2,4,Leeds United,511,630,81.1,9267,2962,213,244,87.3,235,275,85.5,56,84,66.7,0,2.1,1.4,15,47,9,3,55,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,D,1,1,Nott'ham Forest,577,687,84.0,10852,3131,223,247,90.3,295,319,92.5,52,88,59.1,0,0.2,0.4,6,43,8,3,60,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,W,1,0,Chelsea,255,362,70.4,4430,1844,114,140,81.4,103,133,77.4,25,62,40.3,0,0.2,0.2,5,26,5,1,30,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,W,2,0,Brentford,381,489,77.9,6519,2141,169,196,86.2,154,172,89.5,38,90,42.2,0,0.3,0.3,6,30,3,0,25,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Away,L,1,2,Leicester City,437,548,79.7,7014,2344,214,242,88.4,163,189,86.2,38,77,49.4,1,0.7,0.4,10,28,8,1,35,Match Report
2023-04-25,19:30 (14:30),Matchweek 33,Tue,Home,W,2,0,Crystal Palace,253,349,72.5,5142,1669,99,123,80.5,112,133,84.2,42,79,53.2,0,0.5,0.3,5,15,3,1,22,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Away,L,0,6,Brighton,329,414,79.5,5789,1735,142,161,88.2,158,180,87.8,24,60,40.0,0,0.7,0.6,8,13,3,1,19,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Home,W,1,0,Aston Villa,211,297,71.0,3916,1231,91,110,82.7,90,108,83.3,27,67,40.3,1,0.7,0.3,5,7,2,1,12,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,L,0,2,Manchester Utd,406,517,78.5,7524,2279,176,197,89.3,169,199,84.9,52,94,55.3,0,0.3,0.6,5,16,8,3,36,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Home,D,1,1,Everton,375,481,78.0,6483,2502,182,208,87.5,152,187,81.3,33,67,49.3,0,0.5,0.2,7,25,9,1,33,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,0,5,Arsenal,404,468,86.3,7150,2235,174,181,96.1,194,214,90.7,31,57,54.4,0,0.4,0.6,5,24,3,1,22,Match Report
