Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Gls,Sh,SoT,SoT%,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Away,L,1,2,Leeds United,1,15,6,40.0,0.07,0.17,18.9,0,0,0,1.3,1.3,0.09,-0.3,-0.3,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Home,D,0,0,Fulham,0,7,1,14.3,0.00,0.00,18.7,1,0,0,0.9,0.9,0.13,-0.9,-0.9,Match Report
2022-08-20,12:30 (07:30),Matchweek 3,Sat,Away,L,0,1,Tottenham,0,20,3,15.0,0.00,0.00,21.9,1,0,0,0.7,0.7,0.04,-0.7,-0.7,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Home,D,1,1,Newcastle Utd,1,10,4,40.0,0.10,0.25,20.7,1,0,0,0.7,0.7,0.07,+0.3,+0.3,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Away,D,0,0,Bournemouth,0,17,3,17.6,0.00,0.00,17.7,1,0,0,1.5,1.5,0.09,-1.5,-1.5,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,W,1,0,Southampton,1,7,2,28.6,0.14,0.50,12.9,0,0,0,0.8,0.8,0.11,+0.2,+0.2,Match Report
2022-09-17,12:30 (07:30),Matchweek 8,Sat,Home,L,0,3,Manchester City,0,6,1,16.7,0.00,0.00,19.6,2,0,0,0.4,0.4,0.07,-0.4,-0.4,Match Report
2022-10-01,17:30 (12:30),Matchweek 9,Sat,Away,L,0,2,West Ham,0,15,4,26.7,0.00,0.00,21.6,0,0,0,0.7,0.7,0.05,-0.7,-0.7,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Away,L,0,3,Chelsea,0,8,2,25.0,0.00,0.00,14.5,1,0,0,1.1,1.1,0.14,-1.1,-1.1,Match Report
2022-10-15,15:00 (10:00),Matchweek 11,Sat,Home,W,1,0,Nott'ham Forest,1,8,1,12.5,0.00,0.00,16.8,0,1,1,1.3,0.5,0.07,-0.3,-0.5,Match Report
2022-10-18,20:15 (15:15),Matchweek 12,Tue,Away,L,1,2,Crystal Palace,1,10,4,40.0,0.10,0.25,16.3,1,0,0,0.8,0.8,0.08,+0.2,+0.2,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Home,L,0,4,Leicester City,0,21,5,23.8,0.00,0.00,15.7,1,0,0,2.1,2.1,0.10,-2.1,-2.1,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Away,D,1,1,Brentford,1,13,4,30.8,0.08,0.25,20.4,0,0,0,0.6,0.6,0.05,+0.4,+0.4,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Home,L,2,3,Brighton,2,7,4,57.1,0.14,0.25,18.3,0,1,1,1.2,0.4,0.06,+0.8,+0.6,Match Report
2022-11-12,19:45 (14:45),Matchweek 16,Sat,Home,L,0,2,Arsenal,0,11,2,18.2,0.00,0.00,20.0,1,0,0,0.7,0.7,0.06,-0.7,-0.7,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,2,1,Everton,2,7,4,57.1,0.29,0.50,18.6,0,0,0,0.8,0.8,0.11,+1.2,+1.2,Match Report
2022-12-31,12:30 (07:30),Matchweek 18,Sat,Home,L,0,1,Manchester Utd,0,10,3,30.0,0.00,0.00,17.3,2,0,0,0.7,0.7,0.07,-0.7,-0.7,Match Report
2023-01-04,20:00 (15:00),Matchweek 19,Wed,Away,D,1,1,Aston Villa,1,10,3,30.0,0.10,0.33,14.2,0,0,0,0.9,0.9,0.10,+0.1,+0.1,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Home,W,1,0,West Ham,1,17,4,23.5,0.06,0.25,20.0,0,0,0,0.9,0.9,0.05,+0.1,+0.1,Match Report
2023-01-22,14:00 (09:00),Matchweek 21,Sun,Away,L,0,3,Manchester City,0,10,1,10.0,0.00,0.00,16.4,0,0,0,0.8,0.8,0.08,-0.8,-0.8,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,3,0,Liverpool,2,12,5,41.7,0.17,0.40,18.3,0,0,0,2.0,2.0,0.17,0.0,0.0,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,W,2,1,Southampton,1,11,1,9.1,0.09,1.00,18.7,0,0,0,0.8,0.8,0.08,+0.2,+0.2,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,L,0,1,Bournemouth,0,15,4,26.7,0.00,0.00,13.3,0,0,0,1.3,1.3,0.09,-1.3,-1.3,Match Report
2023-02-24,20:00 (15:00),Matchweek 25,Fri,Away,D,1,1,Fulham,1,8,2,25.0,0.13,0.50,18.1,0,0,0,0.8,0.8,0.10,+0.2,+0.2,Match Report
